id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100394402-34d108cb,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,980000,2010,102000
1096591076-733eb5d9,2.0,184,Бензин,автомат,седан,задний,синий,980000,2012,89000
1101406415-9118d115,3.0,306,Бензин,автомат,лифтбек,задний,синий,985000,2011,223423
1100451950-b7ecb59e,2.0,245,Бензин,автомат,седан,полный,белый,985000,2012,144786
1101126055-23e94f5b,2.0,245,Бензин,автомат,седан,задний,чёрный,985000,2012,168000
1098432692-2f2a4337,3.0,235,Дизель,автомат,внедорожник,полный,золотистый,985000,2008,180000
1098491970-9553bc98,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,985000,2008,192000
1091071530-0df49f91,3.0,306,Бензин,автомат,седан,задний,белый,985000,2011,122000
1091574580-b42a649b,3.0,306,Бензин,автомат,лифтбек,задний,белый,985000,2010,149500
1098783834-460377d5,2.0,184,Дизель,автомат,седан,задний,белый,985000,2012,200000
1101385208-2973b856,3.0,272,Бензин,автомат,внедорожник,полный,серый,985000,2008,145000
1101213893-ed75afd1,4.8,355,Бензин,автомат,внедорожник,полный,белый,985000,2008,170400
1101506836-882d5f76,2.0,184,Бензин,автомат,внедорожник,полный,белый,988000,2012,101000
1096272899-464dc9d1,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,989000,2014,53438
1101316042-2b0baeeb,2.5,204,Бензин,автомат,седан,задний,синий,989000,2011,149000
1101316315-b01b355a,3.0,243,Бензин,автомат,седан,задний,белый,989000,2010,225000
1101097913-f5b6ab26,2.0,184,Бензин,автомат,седан,задний,чёрный,989989,2012,155000
1101515679-4fa07f4f,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,990000,2011,187000
1101051850-6a18b3e5,2.0,245,Бензин,автомат,седан,задний,белый,990000,2012,89000
1101415849-d13b9525,3.0,326,Бензин,автомат,седан,задний,чёрный,990000,2010,134718
1101383856-6e9acd47,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,990000,2012,100102
1101448886-a7ba295a,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,990000,2011,150216
1101338877-2ef7e809,4.4,407,Бензин,автомат,лифтбек,полный,чёрный,990000,2011,131000
1101310989-ec15ebcb,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,990000,2007,240000
1101256935-440230af,1.6,136,Бензин,автомат,седан,задний,коричневый,990000,2013,96000
1098015316-f5a6f76d,2.0,245,Бензин,автомат,внедорожник,полный,белый,990000,2011,176469
1098028208-9caabdb6,2.8,193,Бензин,автомат,кабриолет,задний,чёрный,990000,1997,222222
1095094704-fabf0449,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,990000,2008,298000
1100419084-88ba8642,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,990000,2009,190000
1100439220-2d1c5459,3.0,272,Бензин,автомат,купе,задний,чёрный,990000,2008,160000
1101403056-f9dd1b1a,3.0,306,Бензин,автомат,внедорожник,полный,белый,990000,2010,300000
1046042754-2cb6,2.0,150,Бензин,автомат,внедорожник,задний,серебристый,990000,2014,114000
1092982184-b2e2e3db,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,990000,2007,159000
1094345478-699e2930,2.5,204,Бензин,автомат,седан,задний,чёрный,990000,2011,180000
1095465944-e1dc2bd3,2.5,204,Бензин,автомат,седан,задний,белый,990000,2010,177000
1095771054-1fa26fd9,2.0,245,Бензин,автомат,седан,задний,чёрный,990000,2012,80000
1095921106-5b3e16d2,4.4,407,Бензин,автомат,седан,полный,чёрный,990000,2011,114000
1096875228-c127515b,3.0,306,Бензин,автомат,внедорожник,полный,серый,990000,2010,109000
1099294282-9d475494,4.4,407,Бензин,автомат,внедорожник,полный,красный,990000,2008,118000
1089288238-272646ee,2.0,184,Бензин,автомат,внедорожник,полный,серый,990000,2014,130000
1094686120-4a1202e6,4.4,407,Бензин,автомат,седан,задний,белый,990000,2008,124000
1096718206-4b99813e,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,990000,2009,195000
1099093738-932778e6,4.4,407,Бензин,автомат,седан,задний,белый,990000,2010,99600
1100553354-0dcec47e,3.0,204,Дизель,автомат,седан,задний,чёрный,990000,2010,210000
1100903392-4338184e,2.0,184,Бензин,автомат,внедорожник,полный,серебристый,990000,2012,132000
1100924766-b378cef5,2.0,150,Бензин,автомат,внедорожник,задний,белый,990000,2013,117000
1101323338-cf9b03f3,4.4,407,Бензин,автомат,внедорожник,полный,серебристый,990000,2011,145000
1101440835-5b6105d9,2.0,204,Дизель,автомат,внедорожник,полный,чёрный,990000,2010,128000
1092314624-938504b7,3.0,272,Бензин,автомат,внедорожник,полный,белый,990000,2007,205000
1097871916-43f4595a,3.0,231,Бензин,автомат,седан,задний,зелёный,990000,2001,149323
1098107596-62b9810d,1.5,136,Бензин,автомат,седан,задний,белый,990000,2015,167000
1101406893-48e1dce5,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,990000,2012,85000
1097918546-236ae372,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,990000,2013,193500
1080697070-1b94d792,3.0,235,Дизель,автомат,внедорожник,полный,серый,990000,2007,257000
1096154308-2354a4df,3.0,258,Бензин,автомат,седан,задний,чёрный,990000,2010,163000
1096370116-2b939403,2.0,204,Дизель,автомат,внедорожник,полный,белый,990000,2010,143000
1098339594-ed91a3d9,4.4,407,Бензин,автомат,внедорожник,полный,белый,990000,2008,163000
1101426381-c0a0df80,3.0,300,Бензин,автомат,седан,задний,чёрный,990000,2010,246000
1096047220-f4796e8d,3.0,272,Бензин,автомат,внедорожник,полный,серый,990000,2009,212000
1053586252-e30170,2.0,184,Бензин,автомат,седан,задний,чёрный,990000,2012,97000
1094956580-6b6d9fee,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,990000,2008,246000
1099054966-d5c3121f,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,990000,2009,260000
1097155836-51d8d104,2.0,184,Бензин,автомат,внедорожник,полный,белый,990000,2012,81000
1097586588-3d38399f,3.0,258,Дизель,автомат,седан,задний,серый,990000,2010,290000
1100113140-0f037989,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,990000,2011,170000
1099257192-16b4e9eb,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,990000,2011,149500
1101512189-3ddc8d53,2.0,184,Бензин,автомат,внедорожник,полный,белый,995000,2012,150844
1101311447-f493572d,2.5,204,Бензин,автомат,седан,задний,синий,995000,2011,156000
1101421390-918c8e0b,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,995000,2013,164000
1093777364-c83c4ed6,3.0,272,Бензин,автомат,внедорожник,полный,серый,995000,2009,121700
1095855008-21aba2e6,2.5,204,Бензин,автомат,седан,задний,чёрный,995000,2011,170000
1101445313-d419bb65,3.0,286,Дизель,автомат,внедорожник,полный,синий,995000,2007,269000
1076549276-ff38,2.0,177,Дизель,автомат,внедорожник,полный,серебристый,995000,2012,130000
1098882284-31ef453a,2.0,184,Бензин,автомат,седан,задний,серый,995000,2012,132000
1099751960-92904e8a,2.0,184,Дизель,автомат,седан,задний,белый,995000,2012,165000
1101130202-a917d142,2.0,184,Бензин,автомат,седан,задний,чёрный,995000,2012,136000
1101342083-81b8def6,1.6,136,Бензин,автомат,хэтчбек,задний,голубой,996000,2013,46756
1101503998-6fced539,3.0,306,Бензин,механика,купе,задний,красный,998000,2008,134408
1101265099-261f93c6,1.6,136,Бензин,автомат,хэтчбек,задний,красный,998000,2013,54186
1099979238-b2b84dba,3.0,306,Бензин,автомат,лифтбек,полный,белый,999000,2010,163000
1100072326-784563d6,3.0,306,Бензин,автомат,лифтбек,задний,серый,999000,2009,112236
1101498005-e35835be,4.4,407,Бензин,автомат,седан,полный,чёрный,999000,2012,230000
1101460935-ee6c5a94,2.0,184,Бензин,автомат,внедорожник,полный,белый,999000,2013,119000
1101403295-7a9c78a4,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,999000,2008,91000
1101292824-2754d751,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,999000,2013,120000
1096095822-ab51c458,3.0,286,Дизель,автомат,купе,задний,серый,999000,2007,152542
1101101705-6c418d63,2.0,245,Бензин,автомат,седан,полный,бежевый,999000,2012,171000
1101130288-5c9cbb36,2.0,184,Бензин,автомат,седан,задний,чёрный,999000,2015,204433
1101146147-d993b268,2.0,184,Дизель,автомат,купе,задний,чёрный,999000,2012,127502
1098150214-5bdbc7b3,3.0,218,Бензин,автомат,кабриолет,задний,бежевый,999000,2008,230000
1099476212-ed8eaf99,3.0,272,Бензин,автомат,внедорожник,полный,белый,999000,2009,172000
1101360450-27dea8e8,2.0,184,Дизель,автомат,седан,задний,чёрный,999000,2012,167700
1101478335-047ff9c1,2.0,184,Бензин,автомат,внедорожник,полный,красный,999000,2012,192000
1079211480-ffd06fd1,2.5,218,Бензин,автомат,купе,задний,чёрный,999000,2010,215000
1085618524-281f13c2,4.8,367,Бензин,автомат,кабриолет,задний,чёрный,999000,2007,115000
1089557365-3a536607,2.0,245,Бензин,автомат,седан,задний,белый,999000,2012,146000
1095903902-25176d7e,3.0,272,Бензин,автомат,внедорожник,полный,серый,999000,2007,272979
1097901998-3b5b00ad,4.8,355,Бензин,автомат,внедорожник,полный,серый,999000,2007,260000
1100550414-5a56a372,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,999000,2009,145000
1100864008-5a4b2d7b,2.0,184,Дизель,автомат,седан,задний,белый,999000,2012,129000
1100993640-424c9412,1.6,136,Бензин,автомат,седан,задний,белый,999000,2014,133900
1101207360-bc0ca03f,4.4,407,Бензин,автомат,внедорожник,полный,красный,999000,2008,150000
1101315275-2a549b72,4.4,407,Бензин,автомат,седан,полный,чёрный,999000,2012,99000
1095132238-36677efb,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,999000,2007,152500
1096383040-7f9bfd21,3.0,272,Бензин,автомат,внедорожник,полный,белый,999000,2008,179000
1097908274-7171a3c8,2.0,184,Бензин,автомат,седан,задний,красный,999000,2012,160000
1099822518-22623779,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,999000,2011,179000
1094852050-ecb1acbc,2.0,184,Дизель,автомат,седан,задний,белый,999000,2012,150000
1096417474-8614639a,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,999000,2007,272979
1101121419-462fd65d,1.6,136,Бензин,автомат,хэтчбек,задний,белый,999666,2013,90000
1099318030-0356ef9e,3.0,272,Бензин,автомат,внедорожник,полный,белый,999888,2008,135000
1101129549-c5a57faa,3.0,306,Бензин,автомат,внедорожник,полный,пурпурный,999900,2008,181000
1101372450-0e00a884,2.0,184,Дизель,автомат,внедорожник,полный,бежевый,999900,2012,200000
1098199860-31572030,3.0,306,Бензин,автомат,внедорожник,полный,белый,999900,2009,129000
1101104347-f80d5758,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,999990,2012,118162
1095550324-83073b9f,3.0,286,Дизель,автомат,внедорожник,полный,серый,999999,2008,171000
1099100845-1e8366f6,2.0,184,Бензин,автомат,седан,задний,чёрный,999999,2012,142000
1101295464-ba1cb091,2.0,245,Бензин,автомат,седан,задний,чёрный,999999,2011,200000
1101423458-5713b317,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,999999,2011,135000
1074461759-026e,2.0,156,Бензин,автомат,купе,задний,чёрный,999999,2011,88500
1096152388-e2b01865,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,999999,2007,299308
1100156448-1460d80a,1.6,136,Бензин,автомат,седан,задний,белый,999999,2014,119000
1090617210-edf2f2a3,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,999999,2009,146000
1094982852-1f7cfb7b,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,999999,2007,270000
1096366498-3eaa78fe,2.0,245,Бензин,автомат,седан,полный,белый,999999,2012,120000
1101425132-982552fb,4.8,355,Бензин,автомат,внедорожник,полный,серый,999999,2007,121000
1101445411-5eb2c8e5,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,999999,2011,202000
1097859524-be0f5d06,3.0,231,Дизель,автомат,седан,задний,чёрный,999999,2007,171000
1101230456-de60d962,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,999999,2007,320000
1088522906-fbaf990c,2.5,204,Бензин,автомат,седан,задний,серый,999999,2010,153000
1093849114-d0a121d6,2.5,192,Бензин,автомат,купе,задний,чёрный,999999,2004,210000
42727030-50198,1.8,115,Бензин,механика,родстер,задний,голубой,999999,1997,60000
1100513120-ab569ed5,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,999999,2006,199327
1099645788-b6bf5f86,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,999999,2007,190000
1096152966-34ce2bf3,3.0,258,Бензин,автомат,седан,задний,серебристый,999999,2011,130000
1101517463-73083c4b,2.0,184,Бензин,автомат,седан,задний,золотистый,1000000,2012,108000
1101460393-3fe7950f,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1000000,2008,244000
1100000326-1ab2d24f,4.8,355,Бензин,автомат,внедорожник,полный,красный,1000000,2008,175000
1101503584-fe069970,2.0,245,Бензин,автомат,седан,полный,чёрный,1000000,2012,204127
1101076583-4e7e1d85,3.0,306,Бензин,автомат,купе,задний,серый,1000000,2007,220000
1100252360-208e54b8,1.6,136,Бензин,автомат,седан,задний,синий,1000000,2014,168000
1101512824-932bc436,4.4,407,Бензин,автомат,седан,полный,синий,1000000,2010,200000
1101300385-80cd197b,2.0,184,Бензин,автомат,седан,задний,белый,1000000,2012,114000
1101292283-48a21050,2.0,184,Бензин,автомат,седан,задний,белый,1000000,2013,99661
1100844928-355885a9,2.0,245,Бензин,автомат,седан,полный,красный,1000000,2011,170207
1093960010-a1f179da,2.0,184,Бензин,автомат,седан,задний,коричневый,1000000,2012,190000
1095626076-9cb5c2a9,2.0,245,Бензин,автомат,седан,задний,чёрный,1000000,2012,200000
1097921834-d5324e46,4.4,333,Бензин,механика,купе,задний,чёрный,1000000,2004,176000
1098700602-7b934d91,3.0,231,Бензин,автомат,седан,задний,синий,1000000,2001,298300
1098723816-f97a23d0,4.8,355,Бензин,автомат,внедорожник,полный,серый,1000000,2008,215000
1100138246-08b2bd8d,3.0,272,Бензин,автомат,внедорожник,полный,синий,1000000,2008,185000
1100145958-c1de6fdf,2.0,184,Бензин,автомат,седан,задний,синий,1000000,2013,117000
1100665518-2e853e82,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1000000,2010,198000
1101147073-f3b9a79b,4.4,407,Бензин,автомат,седан,полный,синий,1000000,2012,215000
1093093908-b2583c1a,2.0,150,Бензин,автомат,внедорожник,задний,белый,1000000,2011,32000
1094413968-2895eece,3.0,326,Бензин,автомат,седан,задний,чёрный,1000000,2009,177000
1094783306-06c93e32,1.6,136,Бензин,автомат,седан,задний,белый,1000000,2013,107000
1094805834-a32cd741,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1000000,2009,135000
1095931616-0a0a6fc3,3.0,272,Бензин,автомат,внедорожник,полный,белый,1000000,2008,160000
1098528378-60305a65,2.5,204,Бензин,автомат,седан,задний,белый,1000000,2011,230000
1099872932-79881b83,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1000000,2009,130000
1100751968-e5574bf5,3.0,235,Дизель,автомат,внедорожник,полный,серый,1000000,2008,230000
1100810028-23beb57c,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,250000
1100991018-a85abff4,1.6,136,Бензин,автомат,седан,задний,белый,1000000,2013,86700
1101267664-fd5efb6d,2.0,184,Дизель,автомат,седан,задний,чёрный,1000000,2013,167000
1101492180-8d9ca0ca,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1000000,2008,238000
1007096177-38e7,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1000000,2012,180000
1087317494-0b8e63dd,2.0,150,Бензин,автомат,седан,задний,чёрный,1000000,2007,27300
1089263816-f80090d2,3.0,306,Бензин,автомат,лифтбек,задний,золотистый,1000000,2010,110000
1092862346-2eaa89d0,2.0,245,Бензин,автомат,седан,задний,серый,1000000,2011,220000
1094679392-abd3cae6,1.6,136,Бензин,автомат,седан,задний,коричневый,1000000,2013,150000
1094804650-d8860d2c,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1000000,2008,195000
1094956304-be709e5d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,135000
1095625598-31bc0309,3.0,258,Бензин,автомат,седан,задний,чёрный,1000000,2007,197000
1098060944-e354d534,2.5,218,Бензин,автомат,купе,полный,белый,1000000,2008,140000
1098325574-29b98551,3.0,286,Дизель,автомат,внедорожник,полный,белый,1000000,2008,200000
1098339654-40a9dd26,2.5,150,Бензин,механика,седан,задний,красный,1000000,1977,370000
1098400942-d89b1c51,1.6,136,Бензин,автомат,седан,задний,белый,1000000,2014,95999
1098483566-7c3b9d0f,4.4,407,Гибрид,автомат,внедорожник,полный,серый,1000000,2009,160000
1098692910-35f1867d,2.0,184,Бензин,автомат,седан,задний,серебристый,1000000,2012,185000
1098940580-f8abcdd8,3.0,272,Бензин,автомат,купе,задний,чёрный,1000000,2008,75500
1099936773-643e8e02,2.0,184,Бензин,автомат,внедорожник,полный,белый,1000000,2013,84000
1100044574-5b61ab87,3.0,218,Дизель,автомат,внедорожник,полный,серый,1000000,2006,387500
1100282816-1d1d8a37,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1000000,2008,310000
1100423058-3243acbe,3.0,265,Бензин,автомат,купе,задний,чёрный,1000000,2008,135000
1100540916-9ff72f75,3.0,306,Бензин,автомат,лифтбек,задний,серебристый,1000000,2010,190000
1100689678-84c127a7,3.0,258,Бензин,автомат,седан,задний,чёрный,1000000,2009,144000
1101056370-aa48e40c,3.0,264,Бензин,автомат,внедорожник,полный,белый,1000000,2007,165000
1101164701-70d91858,4.8,355,Бензин,автомат,внедорожник,полный,серый,1000000,2008,245750
1101318849-bf395d9f,1.6,136,Бензин,автомат,седан,задний,белый,1000000,2014,178000
1101379391-c912dc0b,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,165000
1101419133-05b2a793,2.5,204,Бензин,автомат,седан,задний,чёрный,1000000,2010,160000
1082897114-0a74f0db,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1000000,2009,130000
1084491609-e1239134,2.0,156,Бензин,автомат,купе,задний,синий,1000000,2013,90000
1093159422-9c6d1e02,2.0,245,Бензин,автомат,седан,задний,белый,1000000,2012,103000
1095055678-0dbc5716,4.8,367,Бензин,автомат,кабриолет,задний,серебристый,1000000,2006,114000
1095617008-4fa1b023,4.8,355,Бензин,автомат,внедорожник,полный,серый,1000000,2007,160000
1095955492-91e34ecc,2.0,245,Бензин,автомат,седан,задний,чёрный,1000000,2012,146000
1096467408-869fbece,1.6,136,Бензин,автомат,седан,задний,чёрный,1000000,2014,123000
1097136642-d554843a,3.0,306,Бензин,автомат,внедорожник,полный,белый,1000000,2011,118000
1097303418-aff74f8f,2.5,218,Бензин,автомат,седан,полный,серый,1000000,2011,178000
1097608244-c9b2aa9e,2.0,245,Бензин,автомат,седан,полный,чёрный,1000000,2012,175000
1097656094-d362ea92,2.2,170,Бензин,автомат,кабриолет,задний,красный,1000000,2002,270000
1097682818-b9f9670c,3.0,326,Бензин,автомат,седан,задний,белый,1000000,2010,187000
1097686756-3634a923,3.0,258,Бензин,автомат,купе,задний,чёрный,1000000,2005,230000
1097890952-7f9b470b,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1000000,2008,290000
1098555788-9c0d6263,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,180000
1099214316-49d41693,1.6,136,Бензин,автомат,седан,задний,коричневый,1000000,2014,121000
1100180854-64117ee4,3.0,218,Дизель,автомат,внедорожник,полный,серый,1000000,2003,286000
1100379140-d03d831c,3.0,235,Дизель,автомат,седан,полный,серебристый,1000000,2008,228000
1100602536-a0e3f578,2.5,204,Бензин,автомат,седан,задний,чёрный,1000000,2011,154700
1100904930-d93deb62,2.0,184,Дизель,автомат,купе,задний,серый,1000000,2011,150000
1100990448-db0882c7,4.4,407,Бензин,автомат,седан,полный,чёрный,1000000,2011,110000
1101144273-b51e66f9,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,1000000,2014,78000
1101166470-4f569d2f,2.0,184,Дизель,автомат,седан,задний,белый,1000000,2011,210000
1101173289-fd52e4f1,3.0,306,Бензин,автомат,лифтбек,задний,чёрный,1000000,2010,180000
1101179684-f64a73dc,4.4,407,Бензин,автомат,внедорожник,полный,серебристый,1000000,2010,199000
1101282206-37c9063d,2.5,204,Бензин,автомат,седан,задний,бежевый,1000000,2011,149000
1101458812-9464843c,3.0,218,Дизель,автомат,седан,задний,синий,1000000,2005,218000
1101471325-a0610ac0,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,130000
1096114332-6ea2cb41,2.0,184,Дизель,автомат,седан,задний,белый,1000000,2013,139000
1101452227-1a12d23f,2.0,184,Бензин,автомат,седан,задний,серебристый,1000000,2012,172000
1074543341-b35bc56d,2.0,245,Бензин,автомат,седан,полный,чёрный,1000000,2013,196000
1078373727-ca38f6,4.4,320,Бензин,автомат,внедорожник,полный,серый,1000000,2003,71035
1098399164-69a3667c,2.0,184,Дизель,автомат,седан,задний,белый,1000000,2012,146000
1100210586-ecfc9148,2.0,184,Бензин,автомат,седан,задний,чёрный,1000000,2012,184000
1101387502-25fd92e0,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,1000000,2011,150000
1101168414-5afd3fd1,3.0,306,Бензин,автомат,внедорожник,полный,белый,1000000,2009,175000
1093528452-f78383f8,2.0,184,Бензин,автомат,внедорожник,полный,красный,1000000,2012,80000
1094821338-b2bdaf60,3.0,306,Бензин,автомат,внедорожник,полный,белый,1000000,2009,200000
1094997560-993041bb,2.0,184,Бензин,автомат,седан,задний,коричневый,1000000,2012,111111
1098445292-e65def89,4.0,286,Бензин,автомат,седан,задний,серебристый,1000000,1992,108000
1101151526-31320021,2.5,192,Бензин,автомат,седан,задний,зелёный,1000000,1995,141000
1101432645-4413c00c,4.4,407,Бензин,автомат,седан,задний,серый,1000000,2008,150000
1100506804-955020af,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1000000,2007,167000
1088187706-54324f28,2.0,101,Бензин,механика,седан,задний,оранжевый,1000000,1972,117000
1097210318-3b7316bc,2.5,204,Бензин,автомат,седан,задний,белый,1000000,2011,170000
1097912524-78fe9788,3.0,286,Дизель,автомат,внедорожник,полный,белый,1000000,2009,210000
1098979994-613dd0d0,2.5,218,Бензин,автомат,кабриолет,задний,бежевый,1000000,2008,120000
1092329916-33866bd3,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1000000,2011,110000
1094776284-b08d09d3,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1000000,2008,190000
1096142804-e5c785c6,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,1000000,2008,220000
1096451184-85f9f53f,3.0,306,Бензин,автомат,внедорожник,полный,красный,1000000,2008,181000
1097443044-70b348ae,3.0,272,Бензин,автомат,внедорожник,полный,золотистый,1000000,2008,202520
1097998194-971ed3ba,4.8,355,Бензин,автомат,внедорожник,полный,серый,1000000,2008,182000
1098598224-9f87e133,3.0,231,Бензин,автомат,кабриолет,задний,серебристый,1000000,2002,100000
1101294853-a59bf75a,2.0,245,Бензин,автомат,седан,полный,чёрный,1000000,2014,213000
1095822044-8cc7d164,2.0,245,Бензин,автомат,седан,задний,белый,1000000,2013,105000
1099135258-84a7c348,4.4,407,Гибрид,автомат,внедорожник,полный,белый,1000000,2009,200000
1099805684-6028ff5e,2.0,184,Бензин,автомат,седан,задний,белый,1000000,2013,178000
1098030728-5021cfe4,2.5,204,Бензин,автомат,седан,задний,чёрный,1000000,2011,125000
1082446406-20c5a7c3,3.0,306,Бензин,автомат,внедорожник,полный,пурпурный,1000001,2008,195000
1097877334-fae9d465,2.5,192,Бензин,автомат,родстер,задний,серый,1000001,2003,97936
1101498659-b82a9c83,1.6,136,Бензин,автомат,седан,задний,коричневый,1000020,2013,146600
1099666274-446de137,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,1000050,2008,198000
1101510760-70a28cf2,3.0,218,Дизель,автомат,внедорожник,полный,серый,1000100,2005,402000
1100885900-0245218e,2.0,184,Бензин,автомат,внедорожник,полный,белый,1009000,2013,66157
1101326890-24b1b664,2.0,184,Бензин,автомат,внедорожник,полный,серый,1010000,2013,142037
1100745174-42aa6eb4,2.0,184,Дизель,автомат,внедорожник,полный,оранжевый,1010000,2013,103000
1099959476-b6727df4,3.0,272,Бензин,автомат,внедорожник,полный,синий,1010000,2008,106543
1101055882-d50a4774,2.0,184,Бензин,автомат,седан,задний,чёрный,1010000,2012,105000
1101130719-d28a0dfd,3.0,258,Бензин,автомат,внедорожник,полный,белый,1012000,2011,104447
1100360968-4db3ca43,3.0,245,Дизель,автомат,седан,задний,чёрный,1015000,2009,257000
1096694154-5820b65e,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1018000,2008,127000
1101383493-887cbe80,0.7,170,Гибрид,автомат,хэтчбек,задний,пурпурный,1018875,2014,106400
1101465548-23c84fe9,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,1019000,2012,83224
1101515693-bf1ae1e6,2.0,184,Дизель,автомат,внедорожник,полный,белый,1019900,2012,110462
1101514529-0b0f1682,2.0,184,Бензин,автомат,седан,задний,чёрный,1020000,2012,231332
1099221926-3f4da2b7,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1020000,2010,146000
1101211622-8166dd21,3.0,306,Бензин,автомат,лифтбек,полный,серый,1020000,2011,150000
1100606104-ab5f211c,3.0,258,Бензин,автомат,седан,задний,коричневый,1020000,2011,112000
1100139466-05715606,3.0,286,Дизель,автомат,внедорожник,полный,белый,1020000,2008,198000
1101430230-3a3a03ea,3.0,258,Дизель,автомат,седан,полный,белый,1020000,2012,144000
1093689768-2169ddb6,2.0,184,Бензин,автомат,седан,задний,чёрный,1020000,2013,144000
1094471218-6c443aa0,2.0,184,Бензин,автомат,седан,задний,чёрный,1020000,2012,118000
1100004700-08553241,2.0,184,Дизель,автомат,седан,задний,белый,1020000,2012,160000
1100878304-704c5d85,2.0,245,Бензин,автомат,седан,задний,серый,1020000,2011,40000
1101511171-60921b76,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1025000,2010,170000
1100328280-c5642211,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,оранжевый,1025000,2014,69000
1098202138-a1a0b00e,2.0,184,Бензин,автомат,седан,задний,белый,1025000,2013,127000
1100788792-fb27c821,1.6,136,Бензин,автомат,седан,задний,чёрный,1026000,2014,115066
1100643524-c04a2699,2.0,184,Дизель,автомат,хэтчбек,задний,белый,1027000,2012,140652
1101472383-8e6a27d8,4.4,407,Бензин,автомат,седан,полный,синий,1027000,2011,180000
1092967896-dafc4d6b,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1028000,2013,149000
1095212104-59994c42,2.0,184,Бензин,автомат,седан,задний,чёрный,1028000,2012,116000
1101075692-349851a2,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1029000,2013,147000
1101431664-d3e4c8f6,1.6,136,Бензин,автомат,седан,задний,чёрный,1030000,2013,94385
1101504144-a76ca36f,2.0,184,Бензин,автомат,седан,задний,синий,1030000,2012,160000
1099373236-48a630af,3.0,272,Бензин,автомат,купе,задний,серый,1030000,2008,71000
1101487346-d7d58df0,3.0,258,Бензин,автомат,седан,задний,серый,1030000,2011,130000
1101068482-fe242078,2.0,245,Бензин,автомат,седан,полный,серый,1030000,2012,157000
1099356272-6af75986,2.5,204,Бензин,автомат,седан,задний,белый,1030000,2011,150000
