id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100686888-45314538,2.0,190,Дизель,лифтбек,320d,полный,автомат,от 3070165,2020,Новый
1101463088-5dcc2c64,3.0,249,Дизель,автомат,седан,полный,чёрный,3430000,2017,71000
1101498306-d5b8252b,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,3430000,2020,Новый
1101285690-dbf36925,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3429756,2016,36879
1100702470-7637680d,2.0,184,Бензин,седан,320i,полный,автомат,от 3090000,2020,Новый
1100023840-3ab0f4f6,2.0,190,Дизель,седан,320d,полный,автомат,от 3344200,2020,Новый
1100023838-d320572c,2.0,190,Дизель,седан,320d,полный,автомат,от 3344200,2020,Новый
1100617606-3a97ff84,2.0,190,Дизель,седан,320d,полный,автомат,от 2868748,2020,Новый
1100703376-9e907435,2.0,184,Бензин,седан,320i,полный,автомат,от 3341600,2020,Новый
1100508738-3a39e898,2.0,184,Бензин,седан,320i,полный,автомат,3419000,2020,Новый
1101194347-fa3cd90b,2.0,184,Бензин,седан,320i,полный,автомат,3419000,2020,Новый
1100703410-ccab745c,2.0,184,Бензин,седан,320i,полный,автомат,от 3337400,2020,Новый
1101498250-9a6fc927,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2732648,2020,Новый
1101193826-48642a74,2.0,190,Дизель,седан,320d,полный,автомат,от 2990000,2020,Новый
1101353031-b733412f,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 3005400,2020,Новый
1101334833-a8cfc3d7,2.0,184,Бензин,седан,320i,полный,автомат,от 3000180,2020,Новый
1101326002-1b198b82,2.0,184,Бензин,седан,320i,полный,автомат,от 3250000,2020,Новый
1101214687-67af044c,3.0,306,Бензин,автомат,внедорожник,полный,оранжевый,3400000,2016,93000
1101515080-61ec511d,2.0,190,Дизель,автомат,внедорожник,полный,серый,3400000,2018,15000
1100698242-73ae82f0,3.0,249,Дизель,автомат,седан,полный,белый,3400000,2018,25600
1097010694-13308cd6,3.0,326,Бензин,автомат,лифтбек,полный,чёрный,3400000,2018,17000
1090475336-73109469,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2016,44000
1101430302-02e54899,3.0,249,Дизель,автомат,лифтбек,полный,серый,3400000,2018,65000
1100321534-410c5e07,3.0,249,Дизель,автомат,седан,полный,чёрный,3400000,2018,55000
1091280528-80424bab,3.0,313,Дизель,автомат,внедорожник,полный,коричневый,3400000,2016,64000
1100658426-f90b8f23,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2018,40486
1091131398-270046d8,3.0,249,Дизель,автомат,седан,полный,серый,3400000,2018,62400
1101227546-448d6cf2,2.0,218,Дизель,автомат,внедорожник,полный,чёрный,3400000,2017,53000
1095776628-9032b8c6,3.0,431,Бензин,робот,седан,задний,красный,3400000,2016,37000
1099938056-9b0a70e2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3400000,2016,60000
1100979926-215893b0,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,85000
1096406074-5563194c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,89000
1101500150-f31743bb,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3399000,2018,66200
1101344204-3fe9eac0,3.0,249,Дизель,автомат,внедорожник,полный,серый,3399000,2016,88618
1101405141-8f35e215,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3399000,2018,18000
1098562588-784b78b8,3.0,249,Дизель,автомат,седан,полный,чёрный,3399000,2017,57900
1101238839-25326196,2.0,190,Дизель,автомат,внедорожник,полный,белый,3398000,2019,47000
1100906654-413f8fe7,3.0,218,Дизель,автомат,внедорожник,полный,серый,3398000,2017,92000
1101346515-8a8170e3,2.0,184,Бензин,седан,320i,полный,автомат,3397400,2020,Новый
1101141315-0c4a7b08,2.0,190,Дизель,автомат,внедорожник,полный,синий,3397000,2019,20291
1100972854-1087cc6e,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3397000,2019,13478
1101353572-3f577f03,3.0,218,Дизель,автомат,внедорожник,полный,белый,3395000,2017,29248
1101288164-7d3b382a,2.0,249,Бензин,автомат,седан,полный,серебристый,3395000,2018,9500
1101474482-6dd8a1c0,2.0,249,Бензин,автомат,седан,полный,серый,3395000,2019,19152
1100609156-ce6ab5b5,2.0,184,Бензин,седан,320i,полный,автомат,3393913,2020,Новый
1100980378-0196db28,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2829000,2020,Новый
1099272902-5780b78a,2.0,190,Дизель,седан,320d,полный,автомат,от 3090000,2020,Новый
1101225227-fb2afac0,2.0,184,Бензин,седан,320i,полный,автомат,от 3330000,2020,Новый
1101367590-7534507f,3.0,249,Дизель,автомат,внедорожник,полный,белый,3390000,2017,86010
1100990230-13bd42a8,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3390000,2017,55295
1101455561-5385dc72,3.0,249,Дизель,автомат,седан,полный,серый,3390000,2018,86000
1101425590-bb501a35,3.0,249,Дизель,автомат,внедорожник,полный,белый,3387000,2015,74000
1099897600-beb5ff9a,2.0,190,Дизель,седан,320d,полный,автомат,3386800,2020,Новый
1101409382-cac1cb3d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3383000,2015,48850
1101481467-45b31151,2.0,190,Дизель,автомат,внедорожник,полный,синий,3381000,2019,21462
1100703652-cbe2a484,2.0,184,Бензин,седан,320i,полный,автомат,от 3300000,2020,Новый
1101329168-9b8a16eb,3.0,249,Дизель,автомат,внедорожник,полный,белый,3380000,2016,82000
1101097292-8d5b3587,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2789000,2020,Новый
1100023846-cfe0b91e,2.0,190,Дизель,седан,320d,полный,автомат,от 3297400,2020,Новый
1100749396-d85b5358,2.0,190,Дизель,седан,320d,полный,автомат,от 3297400,2020,Новый
1101103993-92428c82,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3375000,2017,100000
1101164067-226ad008,3.0,249,Дизель,автомат,внедорожник,полный,белый,3375000,2015,29848
1100031514-939d6265,2.0,190,Дизель,седан,320d,полный,автомат,от 3059788,2020,Новый
1101178157-a64493ff,2.0,190,Дизель,седан,320d,полный,автомат,от 3059788,2020,Новый
1101178167-6fe01b1a,2.0,190,Дизель,седан,320d,полный,автомат,от 3059788,2020,Новый
1100031626-a814b005,2.0,190,Дизель,седан,320d,полный,автомат,от 3059788,2020,Новый
1099157566-fda2c68d,2.0,190,Дизель,седан,320d,полный,автомат,3369800,2020,Новый
1101437649-e305d872,2.0,249,Бензин,автомат,внедорожник,полный,белый,3369000,2018,42390
1100522218-381705d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3369000,2016,78655
1101082307-16775e26,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3369000,2017,74031
1101486377-468649ad,2.0,190,Дизель,седан,320d,полный,автомат,от 3090000,2020,Новый
1100031740-64f946d2,2.0,190,Дизель,седан,520d,задний,автомат,от 3168000,2020,Новый
1100865870-d6a3f021,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2930580,2020,Новый
1101466766-0aa81992,2.0,258,Бензин,автомат,седан,задний,чёрный,3362651,2016,49398
1101326008-f93736f3,2.0,184,Бензин,седан,320i,полный,автомат,3360000,2020,Новый
1101075405-2adca35e,2.0,184,Бензин,седан,320i,полный,автомат,от 3190000,2020,Новый
1101075412-f103629b,2.0,184,Бензин,седан,320i,полный,автомат,3360000,2020,Новый
1101208264-0444b094,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3359856,2016,101667
1101197781-5d9c228d,2.0,184,Бензин,седан,320i,полный,автомат,3359400,2020,Новый
1101382557-4412ba7f,3.0,431,Бензин,робот,купе,задний,чёрный,3357657,2015,60000
1101329856-cc1e6a52,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101006370-d0caa5cc,2.0,184,Бензин,седан,320i,полный,автомат,от 3353400,2020,Новый
1100884964-fea198b4,2.0,184,Бензин,седан,320i,полный,автомат,от 3353400,2020,Новый
1101249185-b2bf68b0,4.4,575,Бензин,автомат,внедорожник,полный,белый,3350000,2016,64000
1101502805-c67839c3,3.0,313,Дизель,автомат,внедорожник,полный,белый,3350000,2016,61472
1101146377-c1e48a53,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3350000,2016,89016
1101164780-d49c36ae,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3350000,2019,15600
1100744648-4dafb876,3.0,249,Дизель,автомат,седан,полный,чёрный,3350000,2017,54500
1095088346-22c82082,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3350000,2017,144000
1101484527-c1f10e06,4.4,450,Бензин,автомат,внедорожник,полный,коричневый,3350000,2017,56892
1098694036-f35b2812,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3350000,2015,115000
1101257829-223ad1f0,2.0,249,Бензин,автомат,седан,полный,синий,3350000,2019,19000
1101294393-74e9b9ab,3.0,249,Дизель,автомат,внедорожник,полный,белый,3350000,2016,65000
1101112499-211aca32,3.0,381,Дизель,автомат,внедорожник,полный,белый,3350000,2014,78000
1100696956-357d3bb1,2.0,190,Дизель,автомат,седан,полный,синий,3350000,2018,30000
1099729604-dfc815af,2.0,249,Бензин,автомат,седан,полный,чёрный,3350000,2019,13000
1099567094-cf6fde6a,2.0,249,Бензин,автомат,седан,полный,чёрный,3350000,2019,45000
1097680390-2e6ba36d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3350000,2017,117000
1087931887-16af789e,3.0,249,Дизель,автомат,седан,полный,чёрный,3350000,2017,26000
1099225484-91a5255b,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3350000,2018,19000
1097662778-380cdd96,3.0,306,Бензин,автомат,внедорожник,полный,белый,3350000,2017,59000
1100050558-00ac6357,2.0,192,Бензин,автомат,внедорожник,полный,синий,3349995,2020,3800
1100558732-43645139,2.0,190,Дизель,седан,320d,полный,автомат,от 3269800,2020,Новый
1101295679-9057f002,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3348000,2016,110548
1101211201-23bf8cfa,2.0,184,Бензин,седан,320i,полный,автомат,от 2765039,2020,Новый
1101252357-7bc8b8e1,2.0,184,Бензин,седан,320i,полный,автомат,от 2765039,2020,Новый
1101512125-1c7ae59f,3.0,265,Дизель,автомат,седан,полный,чёрный,3347000,2016,85300
1101229803-c10ceaec,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3347000,2019,11500
1098814302-a089aa9d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3340000,2017,106000
1100686774-14aaa215,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1101178190-427d8736,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1100031438-660f2545,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1101178180-71f5d2d8,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1101178138-6f36d007,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1100686716-d06367dd,2.0,190,Дизель,седан,320d,полный,автомат,от 3024538,2020,Новый
1100665488-8290157e,2.0,190,Дизель,автомат,внедорожник,полный,синий,3339000,2020,1018
1098925546-aab58b8f,2.0,184,Бензин,седан,320i,полный,автомат,от 3137908,2020,Новый
1101353642-b2443adb,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3335000,2017,43725
1101506125-75a3b5d5,2.0,249,Бензин,автомат,седан,полный,серый,3334000,2018,20503
1099747606-b7690d22,2.0,184,Бензин,седан,320i,полный,автомат,от 3086866,2020,Новый
1101253849-1c839395,3.0,431,Бензин,робот,купе,задний,белый,3333333,2016,51000
1100174782-41de6dd6,2.0,184,Бензин,седан,320i,полный,автомат,от 2990000,2020,Новый
1100174780-af51f822,2.0,184,Бензин,седан,320i,полный,автомат,от 2990000,2020,Новый
1101478430-a8229f07,2.0,184,Бензин,седан,320i,полный,автомат,3333000,2020,Новый
1101058138-5ba01405,2.0,184,Бензин,седан,320i,полный,автомат,от 2799000,2020,Новый
1096507128-6f05ac60,2.0,249,Бензин,автомат,седан,задний,чёрный,3333000,2017,33000
1101427106-5383ef01,2.0,184,Бензин,седан,320i,полный,автомат,от 2983000,2020,Новый
1101083256-95116dcd,2.0,184,Бензин,седан,320i,полный,автомат,от 2990000,2020,Новый
1101298753-2e8d6aed,2.0,184,Бензин,седан,320i,полный,автомат,от 2990000,2020,Новый
1100400856-7c8063bb,2.0,184,Бензин,седан,320i,полный,автомат,от 2990000,2020,Новый
1101405542-a4e8e694,2.0,184,Бензин,седан,320i,полный,автомат,от 2983000,2020,Новый
1099786006-5bc669a5,2.0,190,Дизель,автомат,седан,полный,синий,3330890,2020,17
1101513507-bd8020f0,2.0,190,Дизель,автомат,седан,полный,чёрный,3330000,2019,25288
1101448873-4c9af55a,2.0,249,Бензин,автомат,внедорожник,полный,синий,3329000,2017,18233
1100753886-97c0f2b9,2.0,190,Дизель,седан,320d,полный,автомат,от 3027264,2020,Новый
1100524300-787b0853,2.0,190,Дизель,седан,320d,полный,автомат,3326800,2020,Новый
1100884966-91111ae9,2.0,184,Бензин,седан,320i,полный,автомат,от 3325400,2020,Новый
1098737764-1722c602,2.0,184,Бензин,седан,320i,полный,автомат,от 3125782,2020,Новый
1101263148-6fa27bc5,3.0,249,Дизель,автомат,внедорожник,полный,белый,3325000,2016,77850
1101393688-727f3ed9,2.0,184,Бензин,седан,320i,полный,автомат,от 2795039,2020,Новый
1100753866-bce899d1,2.0,190,Дизель,седан,320d,полный,автомат,от 3023232,2020,Новый
1093705332-5072f663,2.0,249,Бензин,автомат,седан,полный,чёрный,3320000,2018,58000
1101382676-4c9b269c,2.0,184,Бензин,седан,320i,полный,автомат,от 2829500,2020,Новый
1101254994-d4f7302d,2.0,184,Бензин,седан,320i,полный,автомат,от 2968400,2020,Новый
1101417006-e207a07b,2.0,184,Бензин,седан,320i,полный,автомат,от 2968400,2020,Новый
1101254993-84a6aab6,2.0,184,Бензин,седан,320i,полный,автомат,от 2968400,2020,Новый
1101095828-c14b9d05,2.0,184,Бензин,седан,320i,полный,автомат,3316000,2020,Новый
1101097886-e498021a,2.0,184,Бензин,седан,320i,полный,автомат,от 2919000,2020,Новый
1099978844-0b790ddb,2.0,184,Бензин,седан,320i,полный,автомат,от 3068348,2020,Новый
1100023818-a17b693b,2.0,184,Бензин,седан,320i,полный,автомат,от 3234200,2020,Новый
1100213554-151d5f33,2.0,184,Бензин,седан,320i,полный,автомат,от 2919000,2020,Новый
1101266994-7f7742a0,2.0,184,Бензин,седан,320i,полный,автомат,от 2795039,2020,Новый
1101329886-2461943b,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101329850-c7c0ba57,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101329875-9a678e99,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101236422-8acfe1f7,2.0,184,Бензин,седан,320i,полный,автомат,от 2940000,2020,Новый
1101058202-3646b1da,2.0,184,Бензин,седан,320i,полный,автомат,от 3113844,2020,Новый
1099513170-7a72110d,2.0,184,Бензин,седан,320i,полный,автомат,3306600,2020,Новый
1098507792-ca3d21c2,2.0,184,Бензин,седан,320i,полный,автомат,3306600,2020,Новый
1100031510-26c313ff,2.0,190,Дизель,седан,320d,полный,автомат,от 2989382,2020,Новый
1101178209-ceec62ce,2.0,190,Дизель,седан,320d,полный,автомат,от 2989381,2020,Новый
1100456222-66cf59cb,3.0,218,Дизель,автомат,внедорожник,полный,белый,3301000,2015,69968
1100861390-d4a5e666,2.0,184,Бензин,седан,320i,полный,автомат,от 3102658,2020,Новый
1101421406-ef796945,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2018,105000
1101435101-2b2b103b,4.4,560,Бензин,робот,купе,задний,оранжевый,3300000,2012,40000
1101437645-5b444417,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,100000
1101341221-823642b2,2.0,190,Дизель,автомат,седан,полный,синий,3300000,2019,26768
1101333655-939d7a59,3.0,381,Дизель,автомат,внедорожник,полный,синий,3300000,2014,67801
1101106773-320b7585,3.0,313,Дизель,автомат,внедорожник,полный,синий,3300000,2014,68000
1101167387-122f0053,2.0,258,Бензин,автомат,седан,полный,белый,3300000,2020,10000
1100474226-16567076,2.0,190,Дизель,автомат,седан,полный,синий,3300000,2019,24000
1101485993-d97af8ba,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,58420
1100999882-b38d9cc8,2.0,249,Бензин,автомат,седан,полный,серый,3300000,2019,20100
1047477602-bc238,3.0,249,Дизель,автомат,внедорожник,полный,синий,3300000,2014,78000
1101341991-e5a589f3,3.0,326,Бензин,автомат,купе,полный,серый,3300000,2018,31000
1101421121-8bfbf9db,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3300000,2015,98000
1100640684-10fcc014,4.4,560,Бензин,робот,седан,задний,белый,3300000,2013,60000
1099764130-3e0a1d98,3.0,249,Дизель,автомат,внедорожник,полный,синий,3300000,2014,86342
1101492321-16c2c0bb,2.0,190,Дизель,автомат,внедорожник,полный,белый,3300000,2019,29000
1099135658-47a5b871,2.0,249,Бензин,автомат,седан,полный,белый,3300000,2018,48335
1101356536-988b89ba,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2017,49700
1101202186-54a3e91e,2.0,190,Дизель,автомат,седан,задний,синий,3300000,2019,26000
1100871688-a413dcdd,4.4,450,Бензин,автомат,внедорожник,полный,серый,3300000,2016,60000
1095544890-0be19abb,3.0,340,Бензин,автомат,седан,полный,чёрный,3300000,2017,89000
1101129736-615c37b8,4.4,560,Бензин,робот,купе,задний,синий,3300000,2014,60000
1101267538-e4cd9065,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3300000,2015,55000
1100900332-81aa2c74,2.0,190,Дизель,автомат,седан,полный,чёрный,3300000,2019,36000
1092883686-33e906dd,2.0,258,Бензин,автомат,седан,задний,чёрный,3300000,2017,35000
1091195084-edb9e4c0,3.0,258,Дизель,автомат,внедорожник,полный,коричневый,3300000,2015,58000
1101446760-26bb53ac,3.0,265,Дизель,автомат,седан,полный,чёрный,3300000,2016,78000
1101270650-9be66291,3.0,249,Дизель,автомат,внедорожник,полный,белый,3300000,2017,215000
1093876284-5f0ff814,3.0,265,Дизель,автомат,седан,полный,чёрный,3300000,2015,65625
1101255017-1f23e234,2.0,184,Бензин,седан,320i,полный,автомат,от 2665039,2020,Новый
1101095538-8f402f95,2.0,190,Дизель,автомат,внедорожник,полный,белый,3299000,2019,5500
1100585390-a4cc8fc0,3.0,381,Дизель,автомат,внедорожник,полный,синий,3299000,2014,77000
1101389891-8d30285c,2.0,184,Бензин,автомат,внедорожник,полный,синий,3299000,2018,28125
1101360641-6c5c025c,2.0,184,Бензин,автомат,внедорожник,полный,белый,3299000,2020,9127
1101303178-6fa857e5,2.0,249,Бензин,автомат,лифтбек,задний,белый,3299000,2017,26362
1076102791-9ee49,3.0,320,Бензин,автомат,кабриолет,задний,коричневый,3299000,2012,12500
1100819006-b5296c94,3.0,381,Дизель,автомат,внедорожник,полный,синий,3298945,2014,82000
1101494063-16b2d204,2.0,190,Дизель,седан,320d,полный,автомат,от 2690000,2020,Новый
1101483618-fb46ba1b,3.0,249,Дизель,автомат,внедорожник,полный,серый,3298000,2018,32650
1101318708-dec5def0,3.0,249,Дизель,автомат,седан,полный,чёрный,3298000,2017,54029
1100705858-7d8e789d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3298000,2016,82000
1101436637-50d2fa64,3.0,249,Дизель,автомат,внедорожник,полный,серый,3297000,2016,123248
1100753860-3bfd8a50,2.0,190,Дизель,седан,320d,полный,автомат,от 2996160,2020,Новый
1100538350-5e6a1a1b,2.0,190,Дизель,автомат,седан,полный,оранжевый,3296000,2020,6607
1101393659-23fd5159,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1101255005-92efac07,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1101387257-ce20023a,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1101442359-16b4354c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3290000,2015,76137
1101431998-5e179e2b,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3290000,2015,63105
1101369204-e73715bc,3.0,249,Дизель,автомат,седан,полный,серый,3290000,2017,71549
1101214194-d79b35be,3.0,249,Дизель,автомат,седан,полный,синий,3290000,2018,59840
1099819054-bb75a0ce,2.0,190,Дизель,автомат,седан,полный,белый,3290000,2018,6200
1101444930-66805a4b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3289000,2017,110701
1100558826-50dbc80c,2.0,184,Бензин,седан,320i,полный,автомат,от 3207200,2020,Новый
1100644276-65d66dd7,2.0,184,Бензин,седан,320i,полный,автомат,от 3207200,2020,Новый
1100558978-0a15abfb,2.0,184,Бензин,седан,320i,полный,автомат,от 3207200,2020,Новый
1101273307-b5920d9c,3.0,313,Дизель,автомат,внедорожник,полный,серый,3287000,2015,91037
1100759156-44a219ae,2.0,190,Дизель,автомат,седан,полный,синий,3286150,2020,1554
1100860192-3e1dc686,2.0,184,Бензин,седан,320i,полный,автомат,от 3087336,2020,Новый
1101273318-c11ca1ca,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3281000,2017,134715
1101405566-98ad3ee1,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101500637-640edf6f,2.0,249,Бензин,автомат,седан,полный,серый,3280000,2019,29410
1101409781-0c3db9ac,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2950000,2020,Новый
1101455584-0e1eab3b,2.0,184,Бензин,автомат,внедорожник,полный,белый,3279000,2019,27198
1101382490-ce9ecbae,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3279000,2015,78852
1101445459-d37e88a4,2.0,184,Бензин,седан,320i,полный,автомат,от 3189000,2020,Новый
1101286490-2bb6876a,2.0,190,Дизель,автомат,внедорожник,полный,синий,3278000,2018,88800
1100702342-42012313,2.0,184,Бензин,седан,320i,полный,автомат,от 3276800,2020,Новый
1101002542-5d67c083,2.0,190,Дизель,автомат,седан,полный,чёрный,3277000,2020,4460
1100023832-0e06a727,2.0,184,Бензин,седан,320i,полный,автомат,от 3196800,2020,Новый
1101197948-aad9223f,2.0,184,Бензин,седан,320i,полный,автомат,3276800,2020,Новый
1100860162-4743f097,2.0,184,Бензин,седан,320i,полный,автомат,от 3080192,2020,Новый
1101197618-d7e5eab6,2.0,184,Бензин,седан,320i,полный,автомат,3276800,2020,Новый
1091142678-4cfbb87d,2.0,184,Бензин,купе,420i,полный,автомат,от 2690000,2019,Новый
1101178185-266c2eea,2.0,184,Бензин,лифтбек,320i,полный,автомат,от 2915030,2020,Новый
1100031642-1d3a1739,2.0,184,Бензин,лифтбек,320i,полный,автомат,от 2915030,2020,Новый
1098054268-f226eb5b,2.0,184,Бензин,седан,320i,задний,автомат,от 2790000,2020,Новый
1101253201-bb9e302b,2.0,184,Бензин,седан,320i,полный,автомат,от 2921600,2020,Новый
1101487078-67e52e61,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3270000,2014,99000
1101402613-657c6fe6,3.0,249,Дизель,автомат,внедорожник,полный,белый,3270000,2017,104744
1101367899-524b772d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3270000,2018,43000
1099586838-687e5e31,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3269000,2020,4774
1101225136-28643493,2.0,184,Бензин,седан,320i,полный,автомат,от 3207400,2020,Новый
1100644246-f6fa3a3f,2.0,184,Бензин,седан,320i,полный,автомат,от 3184200,2020,Новый
1100644234-6e272464,2.0,184,Бензин,седан,320i,полный,автомат,от 3184200,2020,Новый
1100031396-b5da1b7d,2.0,190,Дизель,седан,320d,полный,автомат,от 2945390,2020,Новый
1100031516-c00aad6e,2.0,190,Дизель,седан,320d,полный,автомат,от 2945390,2020,Новый
1101178219-cefd1fa2,2.0,190,Дизель,седан,320d,полный,автомат,от 2945389,2020,Новый
1101178192-3b5d04ec,2.0,190,Дизель,седан,320d,полный,автомат,от 2945389,2020,Новый
1101332179-23116a18,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3260000,2016,68000
1101393689-6ebbf2cd,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2980000,2020,Новый
1101399228-e108901d,2.0,184,Бензин,седан,320i,полный,автомат,от 2869000,2020,Новый
1101178156-45872d61,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686646-03b9c370,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686738-3c8d8931,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686752-49fc7ec2,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178197-acf15083,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686666-5fcada46,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686642-e01bac5e,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178223-fb62382f,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686806-ff24bd6f,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100031444-d65242cf,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178218-bc0a1129,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178214-daa09c68,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686868-83b1665d,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178148-b2f437ff,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178223-fb62382f,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1100686842-da2f1de1,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178189-020433bb,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101178208-e567a6aa,2.0,190,Дизель,седан,320d,полный,автомат,от 2943792,2020,Новый
1101343355-49e146a1,2.0,184,Бензин,седан,320i,задний,автомат,от 3177800,2020,Новый
1100031448-78d377d5,2.0,190,Дизель,седан,320d,полный,автомат,от 2940596,2020,Новый
1100031430-44b64bb0,2.0,190,Дизель,седан,320d,полный,автомат,от 2940596,2020,Новый
1101178172-8db9912b,2.0,190,Дизель,седан,320d,полный,автомат,от 2940595,2020,Новый
1101178147-4f1567b3,2.0,190,Дизель,седан,320d,полный,автомат,от 2940595,2020,Новый
1101279205-2ad87358,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3255000,2016,147394
1100558776-ef962016,2.0,184,Бензин,седан,320i,полный,автомат,от 3174900,2020,Новый
1101261377-43624165,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3250000,2017,49780
1101077813-18a11b76,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3250000,2015,125000
1101503983-39d57ada,3.0,218,Дизель,автомат,внедорожник,полный,синий,3250000,2017,80000
1101440658-d2772afe,2.0,190,Дизель,автомат,внедорожник,полный,синий,3250000,2018,19800
1101463670-ba98d388,3.0,265,Дизель,автомат,седан,полный,чёрный,3250000,2017,81253
1101423093-54b9cb0f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3250000,2015,46600
