id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101335688-a3ea8508,2.0,190,Дизель,автомат,седан,полный,белый,1665000,2016,120804
1094062656-a53216a9,4.4,555,Бензин,автомат,внедорожник,полный,белый,1660000,2010,64000
1100756000-ea995e04,4.4,450,Бензин,автомат,седан,полный,чёрный,1659000,2015,121061
1101096428-02e7632c,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,1655000,2015,118650
1096590066-787d7663,2.0,184,Бензин,автомат,купе,полный,синий,1655000,2015,48619
1101433265-88fab584,4.4,450,Бензин,автомат,седан,полный,чёрный,1650000,2013,115000
1101253984-c89ea845,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1650000,2012,250010
1101074412-8f6d2723,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1650000,2014,115000
1101505586-080e0ba8,2.0,184,Бензин,автомат,седан,задний,чёрный,1650000,2017,89000
1101503297-f24ef513,3.0,249,Дизель,автомат,внедорожник,полный,белый,1650000,2012,108000
1101314671-388b840e,3.0,306,Бензин,автомат,внедорожник,полный,синий,1650000,2013,113580
1101447896-209e9a64,2.0,184,Бензин,автомат,лифтбек,полный,коричневый,1650000,2017,60000
1096713050-db9ca318,1.5,140,Бензин,робот,внедорожник,передний,белый,1650000,2018,45000
1101283884-5e049678,3.0,258,Дизель,автомат,внедорожник,полный,серебристый,1650000,2014,195000
1101247269-3ad744a0,3.0,258,Дизель,автомат,седан,полный,коричневый,1650000,2012,119000
1101035340-ca09cee8,2.0,192,Бензин,автомат,внедорожник,передний,чёрный,1650000,2016,106000
1101002964-c9b2b3c3,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1650000,2012,78000
1099468866-de940a49,4.4,555,Бензин,автомат,внедорожник,полный,красный,1650000,2011,85000
1099075430-9086b897,3.0,245,Дизель,автомат,внедорожник,полный,белый,1650000,2011,176000
1098319002-eb4a21c2,3.0,258,Дизель,автомат,лифтбек,полный,чёрный,1650000,2013,150000
1096249734-c682ba26,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2011,150000
1101295373-43304003,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2010,200000
1098323092-8bdf9df2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1650000,2012,125600
1094993382-0ad5297b,3.0,245,Дизель,автомат,внедорожник,полный,белый,1650000,2012,176000
1101498442-7c5bbcd1,2.0,184,Дизель,автомат,седан,полный,серый,1650000,2014,73000
1101427541-a0f562be,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1650000,2018,32500
1101409922-45f11fed,3.0,245,Дизель,автомат,внедорожник,полный,белый,1650000,2010,131000
1101312151-68a40cdf,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1650000,2011,133000
1101206356-5e3cff39,3.0,306,Бензин,автомат,лифтбек,полный,синий,1650000,2013,105000
1093574228-18da2ef0,4.4,407,Бензин,автомат,лифтбек,задний,белый,1650000,2011,47000
1093154980-c52599c8,2.0,190,Дизель,автомат,седан,задний,белый,1650000,2015,200000
1052179660-c667,2.0,245,Бензин,автомат,внедорожник,полный,белый,1650000,2014,115000
1101214399-9b10c812,3.0,306,Бензин,автомат,внедорожник,полный,белый,1650000,2013,105000
1101148422-abed79a6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1650000,2013,162000
1100958834-5aae5722,2.0,190,Дизель,автомат,седан,полный,белый,1650000,2016,118000
1100344648-f78d02d6,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1650000,2009,270000
1101281726-d1d7b72e,4.4,407,Бензин,автомат,внедорожник,полный,белый,1650000,2011,105000
1101086049-388e8df6,3.0,306,Бензин,автомат,внедорожник,полный,белый,1650000,2010,111000
1098407654-5a87ebeb,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1650000,2009,218000
1090714096-bf0b636f,2.0,192,Бензин,автомат,внедорожник,полный,коричневый,1650000,2015,130000
1077685161-23eea927,2.0,190,Дизель,автомат,седан,задний,синий,1650000,2016,120000
1101457085-7cdf1d0e,2.0,184,Бензин,автомат,седан,полный,синий,1650000,2017,80009
1101447600-7aeb6579,2.0,184,Бензин,автомат,седан,полный,синий,1650000,2017,110000
1101445978-19d23929,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1650000,2012,225000
1101345861-5a5be952,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1650000,2011,93000
1099627324-4a268e7e,2.0,245,Бензин,автомат,седан,полный,чёрный,1650000,2014,81000
1094838872-1bca8ef0,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1650000,2013,147000
1094382658-8f066add,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1650000,2016,103092
1091491038-bcb5cefe,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2010,127000
1088161376-cbecfe81,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1650000,2010,187000
1073599850-ac41204f,3.0,272,Бензин,автомат,внедорожник,полный,серый,1650000,2010,64000
1077078139-e16a3642,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2011,130000
1091744276-8410063e,2.0,184,Бензин,автомат,седан,полный,белый,1650000,2017,35000
1096618328-bb579b4b,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2010,153000
1101421202-f84c0709,2.0,190,Дизель,автомат,седан,полный,белый,1649000,2015,87000
1101487438-34cb373d,3.0,306,Бензин,автомат,внедорожник,полный,белый,1649000,2013,120000
1101320388-c2f85ebd,2.0,184,Бензин,автомат,седан,задний,белый,1649000,2015,79050
1101193322-6e7a1d15,3.0,249,Дизель,автомат,внедорожник,полный,серый,1647000,2012,172066
1098681586-b1ffd3b7,2.0,245,Бензин,автомат,внедорожник,полный,белый,1645000,2014,65000
1100746300-5284bed8,2.0,184,Гибрид,автомат,седан,задний,чёрный,1644094,2017,48000
1089078442-ddde0ec6,3.0,245,Дизель,автомат,седан,задний,чёрный,1644094,2010,194000
1098447896-1989cf11,2.0,190,Дизель,автомат,внедорожник,полный,серый,1641000,2016,195000
1100824164-7cf496c7,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1640000,2016,133000
1101314291-75821b24,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1640000,2015,157300
1100941432-584d9be8,2.0,184,Дизель,автомат,седан,полный,синий,1640000,2013,115000
1100320460-ec378ae7,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1640000,2014,115000
1101467926-4d878a80,2.0,190,Дизель,автомат,компактвэн,передний,чёрный,1640000,2017,99700
1101438016-04319f75,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1630000,2012,150000
1101140221-dd4ee82d,2.0,192,Бензин,автомат,внедорожник,полный,коричневый,1630000,2015,83000
1101162261-d5182999,2.0,184,Бензин,автомат,купе,задний,белый,1630000,2014,90000
1101020066-a034bb86,2.5,204,Бензин,автомат,родстер,задний,синий,1630000,2010,35490
1093967310-00a47ff3,4.4,450,Бензин,автомат,седан,полный,белый,1630000,2013,87880
1101360473-d00084a9,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1629000,2013,85827
1101509657-a0548d23,2.0,184,Бензин,автомат,седан,полный,синий,1625000,2016,98036
1101059390-9260dde7,2.0,184,Бензин,автомат,седан,задний,чёрный,1625000,2015,104000
1092784724-5a3578b7,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1625000,2010,88800
1101430294-86983b6c,3.0,306,Бензин,автомат,внедорожник,полный,белый,1620000,2010,104000
1101424699-6f165af9,2.0,184,Бензин,автомат,седан,полный,чёрный,1620000,2016,75445
1101511923-773d7c7d,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1620000,2010,176503
1101066414-e04507f1,2.0,184,Дизель,автомат,лифтбек,полный,чёрный,1620000,2014,152000
1100598388-8a48afb4,3.0,306,Бензин,автомат,седан,полный,чёрный,1620000,2013,102587
1101377487-084e58bb,2.0,190,Дизель,автомат,седан,полный,коричневый,1620000,2015,134500
1099403734-9fc5ec45,3.0,306,Бензин,автомат,внедорожник,полный,белый,1620000,2012,150000
1101351458-a416167d,1.5,136,Бензин,автомат,внедорожник,передний,синий,1615000,2016,63228
1101349196-4cc18c85,2.0,184,Бензин,автомат,внедорожник,полный,белый,1610000,2015,113003
1090842686-aeb3ed16,2.0,245,Бензин,автомат,седан,полный,белый,1610000,2014,63000
1101316934-a5e5ce76,1.5,136,Бензин,автомат,седан,задний,белый,1605000,2016,48976
1101442568-35d25946,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1600000,2019,32855
1101225569-f323ee47,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1600000,2013,74789
1100272392-a1f5f364,3.0,245,Дизель,автомат,внедорожник,полный,синий,1600000,2012,170000
1101491490-3aebe488,3.0,258,Дизель,автомат,седан,полный,белый,1600000,2011,78000
1090798356-3964b607,1.5,136,Бензин,автомат,седан,задний,чёрный,1600000,2017,57000
1101346255-b8603322,2.0,218,Дизель,автомат,седан,полный,белый,1600000,2013,188000
1101245544-c2295483,1.5,136,Бензин,автомат,внедорожник,передний,белый,1600000,2016,61000
1099680824-ff9d21a8,2.0,184,Дизель,автомат,лифтбек,полный,белый,1600000,2014,215000
1095628674-f9829ed6,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1600000,2014,66472
1093170028-37d5221f,2.0,184,Дизель,автомат,купе,задний,синий,1600000,2013,71000
1101204458-0aeedaf8,3.0,306,Бензин,автомат,внедорожник,полный,белый,1600000,2011,130000
1101132335-0b40af81,3.0,306,Бензин,автомат,внедорожник,полный,синий,1600000,2012,88000
1100616114-3f9617c6,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1600000,2012,89127
1100373836-99e80cee,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1600000,2014,76200
1100986844-7d160b65,2.0,245,Бензин,автомат,внедорожник,полный,синий,1600000,2013,197600
1100772118-8d3a1592,2.0,184,Бензин,автомат,седан,задний,чёрный,1600000,2015,105000
1100754836-086b4e9b,2.0,184,Бензин,автомат,седан,задний,белый,1600000,2014,105000
1100754836-086b4e9b,2.0,184,Бензин,автомат,седан,задний,белый,1600000,2014,105000
1100072260-2994681d,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1600000,2007,119000
1100000766-eccb2e60,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1600000,2014,95000
1091218636-862cf96b,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1600000,2010,303000
1090901150-07e1912b,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1600000,2013,88000
1085566336-717e176e,4.4,407,Бензин,автомат,седан,полный,чёрный,1600000,2012,83500
1101358849-b72ead39,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1600000,2011,100000
1101300141-64415c9e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1600000,2012,122000
1101236664-dbb99c06,2.0,190,Дизель,автомат,седан,задний,серый,1600000,2016,90000
1101187076-79c07573,4.4,407,Бензин,автомат,купе,полный,белый,1600000,2011,52000
1100365694-cde456fc,3.0,320,Бензин,автомат,купе,задний,белый,1600000,2011,91800
1100299672-7629471a,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1600000,2013,120000
1099057044-309a6616,3.0,245,Дизель,автомат,внедорожник,полный,серебристый,1600000,2011,218000
1098434126-15ad75e6,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1600000,2010,156000
1095411486-45a228b5,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1600000,2008,240000
1093895736-f180e72a,2.0,184,Бензин,автомат,внедорожник,полный,серый,1600000,2013,70500
1093622206-94a9d5db,2.0,184,Бензин,автомат,седан,задний,чёрный,1600000,2015,60000
1093575614-11cdd46c,3.0,245,Дизель,автомат,внедорожник,полный,синий,1600000,2013,155000
1088988114-eda0709b,2.0,184,Бензин,автомат,седан,задний,белый,1600000,2016,133000
1077357623-cd031a40,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1600000,2009,210000
1097987264-81911aee,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1600000,2010,107000
1092796242-edb5bbbd,3.0,320,Бензин,автомат,седан,полный,белый,1600000,2012,150000
1101422826-e8fb5ef4,2.0,184,Бензин,автомат,седан,полный,голубой,1600000,2017,125000
1101414824-48f60753,4.9,400,Бензин,механика,седан,задний,синий,1600000,1999,150000
1099793780-beb35611,2.0,184,Бензин,автомат,лифтбек,полный,белый,1600000,2016,90000
1093115528-bd89d813,3.0,306,Дизель,автомат,внедорожник,полный,белый,1600000,2011,53000
1092929458-410fa8df,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1600000,2014,96000
1086522470-5866b45f,4.0,306,Бензин,автомат,седан,задний,чёрный,1600000,2006,5700
1082279814-b9f4f4,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1600000,2013,150000
1101371948-f47fa86d,3.0,306,Бензин,автомат,внедорожник,полный,белый,1600000,2013,128000
1101272010-bec4afbf,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1600000,2010,155555
1096022238-dccb9077,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1600000,2013,180000
1087649190-ad4536eb,2.0,245,Бензин,автомат,купе,полный,коричневый,1600000,2014,113000
1064334196-e82edd84,6.0,544,Бензин,автомат,седан,задний,чёрный,1600000,2011,102000
1101379506-529a8808,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1600000,2012,101000
1088163694-26319ac7,3.0,286,Дизель,автомат,внедорожник,полный,белый,1600000,2010,141200
1091401072-72837c29,2.0,51,Бензин,механика,седан,задний,чёрный,1600000,1950,300000
1090348514-5a2f43af,2.0,192,Бензин,автомат,внедорожник,полный,белый,1600000,2015,160000
1093612514-2e6e940c,2.0,184,Бензин,автомат,седан,полный,чёрный,1600000,2016,79000
1086575476-7a13ce06,2.0,245,Бензин,автомат,седан,полный,чёрный,1600000,2013,48000
1100468962-7aef0138,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1599999,2013,191000
1101109921-a945b313,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1599743,2017,22753
1101417411-8d022dbe,2.0,184,Дизель,автомат,седан,задний,чёрный,1599000,2013,156826
1101451151-9b86426d,2.0,184,Бензин,автомат,лифтбек,задний,белый,1599000,2016,146088
1100790634-738f9c7c,2.0,184,Дизель,автомат,купе,задний,белый,1599000,2013,85017
1100097182-e09845a5,3.0,306,Бензин,автомат,внедорожник,полный,бежевый,1599000,2013,112000
1098756876-3ac1dd9f,2.0,245,Бензин,автомат,внедорожник,полный,белый,1599000,2014,82000
1101328846-128fd9fe,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1599000,2019,63000
1101314861-3030dc04,2.0,184,Дизель,автомат,седан,полный,коричневый,1599000,2013,129000
1101267293-fb41e9b7,2.0,184,Бензин,автомат,лифтбек,полный,белый,1599000,2016,28650
1100836262-9b2f0154,2.0,184,Бензин,автомат,седан,полный,синий,1599000,2016,118000
1101317348-4a8a7252,2.0,184,Бензин,автомат,лифтбек,полный,белый,1598000,2015,115439
1100094252-f15a2a97,2.0,245,Бензин,автомат,седан,полный,белый,1598000,2014,99000
1101510600-29c43b7e,1.5,136,Бензин,автомат,седан,задний,синий,1597000,2017,43050
1101159927-fd0e50ff,1.5,136,Бензин,автомат,седан,задний,синий,1597000,2017,9653
1101338642-c06af2d8,2.0,245,Бензин,автомат,лифтбек,полный,синий,1597000,2013,110365
1101348896-ca655750,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1597000,2015,96000
1101103228-d015ee72,3.0,306,Дизель,автомат,внедорожник,полный,серебристый,1595000,2011,189000
1101476398-4c9a641e,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1595000,2010,221000
1091606810-e44669a1,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1595000,2013,120000
1101178043-b38ddf9e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1595000,2013,140883
1100884866-124a8a7f,2.0,184,Бензин,автомат,седан,задний,чёрный,1595000,2014,110000
1101055350-653ef7d1,3.0,306,Бензин,автомат,лифтбек,задний,чёрный,1590000,2010,16000
1100498584-6b8ad250,4.0,420,Бензин,робот,купе,задний,синий,1590000,2011,140000
1091244446-1f4bb3dd,3.0,258,Дизель,автомат,универсал,полный,белый,1590000,2012,161000
1086424104-a83190cf,3.0,306,Бензин,автомат,внедорожник,полный,серый,1590000,2012,78000
1101301843-48f289fe,2.0,190,Дизель,автомат,седан,задний,чёрный,1590000,2015,127000
1101206348-d5b88365,3.0,320,Бензин,автомат,седан,полный,чёрный,1590000,2013,120000
1100897570-85a86bcb,3.0,306,Бензин,автомат,седан,полный,чёрный,1590000,2012,92600
1099115793-fa822f79,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1590000,2011,55000
1098718128-f42c5b9e,3.0,306,Дизель,автомат,седан,задний,чёрный,1590000,2010,115000
1098259210-c84e4233,2.0,184,Бензин,автомат,седан,полный,чёрный,1590000,2017,68000
1079614876-eb02c862,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1590000,2014,97000
1101097477-b62dc2c5,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1590000,2011,243000
1101185664-0d89d5d0,3.0,258,Дизель,автомат,седан,полный,чёрный,1590000,2012,149000
1100757856-212ffd9b,3.0,306,Бензин,автомат,внедорожник,полный,красный,1590000,2011,90000
1101145859-0cf95078,2.0,184,Бензин,автомат,седан,полный,белый,1589000,2016,99000
1101019398-4354c9c2,1.5,136,Бензин,автомат,седан,задний,чёрный,1587000,2016,29271
1101264552-8480cfef,3.0,320,Бензин,автомат,седан,полный,чёрный,1585000,2013,165345
1101450044-0f3c2c16,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1585000,2014,89700
1100968224-5dfef2dd,2.0,184,Дизель,автомат,седан,полный,коричневый,1585000,2014,72000
1101405950-f882f932,2.0,190,Дизель,автомат,седан,задний,чёрный,1585000,2016,91257
1100868946-25c9e130,2.0,192,Бензин,автомат,внедорожник,передний,чёрный,1582344,2017,78000
1098418784-890ab026,2.0,150,Дизель,автомат,внедорожник,передний,чёрный,1582344,2016,194000
1101505207-2502a9e2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1580000,2014,202000
1101352642-05eb8a8c,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1580000,2012,50104
1097701038-d70ce16e,3.0,286,Дизель,автомат,внедорожник,полный,зелёный,1580000,2009,139000
1101166644-9319283c,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1580000,2010,232000
1101095106-d8b9220e,2.0,190,Дизель,автомат,седан,полный,белый,1580000,2016,170000
1100853338-8a186ee3,2.0,184,Дизель,автомат,седан,задний,белый,1580000,2013,83000
1100114504-3f590f6b,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1580000,2011,137000
1101480300-cc7679aa,2.0,184,Бензин,автомат,седан,задний,чёрный,1580000,2016,145000
1092017990-f376dba7,4.4,555,Бензин,автомат,внедорожник,полный,синий,1580000,2011,93000
1101256195-9d3bf32b,2.0,190,Дизель,автомат,седан,полный,серебристый,1579999,2015,180000
1101049182-3eab0409,1.5,136,Бензин,автомат,седан,задний,белый,1579000,2018,92000
1101375921-9f58b39c,2.0,190,Дизель,автомат,седан,задний,белый,1579000,2014,135960
1101503066-6aaaa433,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1579000,2012,135100
1099934263-8cbfea55,2.0,245,Бензин,автомат,внедорожник,полный,белый,1579000,2014,102000
1100701224-505d2ff7,2.0,245,Бензин,автомат,внедорожник,полный,белый,1578750,2013,84000
1101481963-21ac6a77,2.0,184,Бензин,автомат,седан,задний,белый,1578000,2016,71495
1101516464-b3c0d803,2.0,184,Бензин,автомат,седан,задний,чёрный,1577000,2015,80632
1101459438-ae1d9f68,2.0,184,Дизель,автомат,седан,задний,чёрный,1577000,2014,145323
1100643520-6f2ae898,1.5,136,Бензин,автомат,седан,задний,коричневый,1577000,2017,33846
1101449676-7174c159,1.5,136,Бензин,автомат,седан,задний,белый,1576000,2017,91000
1101514487-d4542232,2.0,184,Дизель,автомат,седан,полный,белый,1575000,2013,69027
1101188292-c72a8f25,2.0,184,Дизель,автомат,купе,задний,белый,1575000,2013,147000
1098099070-be23a79b,1.5,136,Бензин,автомат,внедорожник,передний,белый,1575000,2016,58000
1101492492-d56a60f6,1.5,136,Бензин,автомат,седан,задний,чёрный,1570000,2017,69289
1101359573-4d96baf1,2.0,184,Дизель,автомат,седан,полный,белый,1570000,2015,80290
1101489294-cf8886e2,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1570000,2018,46835
1084948462-81c8fbd3,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1570000,2012,98000
1101462564-405748f7,2.0,184,Бензин,автомат,седан,задний,серый,1565000,2016,71200
1100668808-7119fd36,2.0,192,Бензин,автомат,внедорожник,передний,белый,1565000,2015,50000
1101353821-c1d17790,1.5,136,Бензин,автомат,седан,задний,белый,1565000,2017,114000
1101459635-2a0aacc4,4.4,407,Бензин,автомат,седан,полный,белый,1560000,2012,126000
1101375298-901b4145,2.0,245,Бензин,автомат,седан,полный,коричневый,1560000,2015,100000
1100902974-b45b06ed,2.0,245,Бензин,автомат,седан,полный,бежевый,1560000,2014,112000
1100360990-e8e35557,2.0,184,Бензин,автомат,седан,задний,белый,1560000,2016,112000
1101063102-fa5bd1aa,2.0,190,Дизель,автомат,седан,полный,серый,1559000,2015,72220
1098720546-9db9b889,4.4,407,Бензин,автомат,внедорожник,полный,синий,1555000,2013,76000
1101131801-63c92dca,2.0,190,Дизель,автомат,седан,задний,чёрный,1554000,2016,138718
1099836006-ecfe5139,2.0,190,Дизель,автомат,седан,задний,коричневый,1554000,2016,225000
1101437667-b2bd5d1e,2.0,184,Бензин,автомат,лифтбек,задний,белый,1552000,2016,98000
1101292341-df7a74cf,2.0,150,Дизель,автомат,внедорожник,полный,серый,1550000,2016,113100
1101472526-6a1dd483,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1550000,2012,120000
1101515746-1b9d4d3c,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1550000,2014,88000
1101036976-e2949303,2.0,184,Бензин,автомат,внедорожник,полный,серый,1550000,2014,155000
1101441434-8efc0452,4.4,450,Бензин,автомат,седан,полный,чёрный,1550000,2013,155200
1101511055-b080417e,2.0,184,Бензин,автомат,внедорожник,полный,белый,1550000,2013,60000
1101261927-d97fc1ff,2.0,184,Бензин,автомат,внедорожник,полный,серый,1550000,2014,148901
1100614192-e40528b4,3.0,249,Дизель,автомат,внедорожник,полный,белый,1550000,2012,180000
1101439932-d9d0b4a1,2.0,245,Бензин,автомат,седан,задний,чёрный,1550000,2011,88000
1101376233-7851397c,2.0,184,Бензин,автомат,седан,задний,коричневый,1550000,2014,45400
1095313312-81749fd8,4.4,407,Бензин,автомат,седан,полный,синий,1550000,2012,120000
1101366176-3ddd15c3,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1550000,2012,82500
1101296006-9426475d,2.0,245,Бензин,автомат,внедорожник,полный,серый,1550000,2013,111500
1101243392-58ad2ca6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1550000,2012,118000
1100761028-ce6564c4,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1550000,2013,158747
1097937044-18430c81,2.0,184,Дизель,автомат,седан,задний,серый,1550000,2013,130000
1092285588-4f67ecd5,2.0,184,Бензин,автомат,седан,полный,белый,1550000,2017,7300
1090040822-bd82a9d5,1.5,136,Бензин,автомат,седан,задний,чёрный,1550000,2017,33000
1100500782-5f7db3cd,2.0,245,Бензин,автомат,седан,полный,серый,1550000,2012,166604
1100323944-de651e7b,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1550000,2015,56000
1101382133-ca054f4f,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1550000,2013,95000
1101212046-a90bff67,4.4,407,Бензин,автомат,купе,задний,чёрный,1550000,2011,74000
1101026778-3115a7fc,2.0,184,Бензин,автомат,внедорожник,полный,белый,1550000,2012,54300
1100952030-967fa3e0,4.4,450,Бензин,автомат,седан,полный,чёрный,1550000,2014,126200
1100637370-0ae400b6,4.4,555,Бензин,автомат,внедорожник,полный,синий,1550000,2013,194000
1101365571-c5359c29,3.0,306,Дизель,автомат,седан,полный,чёрный,1550000,2011,170000
1101106424-5c59918d,2.0,184,Бензин,автомат,купе,задний,белый,1550000,2014,135000
1100930268-de022d82,2.0,190,Дизель,автомат,седан,полный,белый,1550000,2016,99000
1100163914-cbcd1870,2.0,184,Бензин,автомат,седан,задний,чёрный,1550000,2015,53000
1096008330-c1b5a4a0,3.0,245,Дизель,автомат,внедорожник,полный,золотистый,1550000,2011,202000
1095169838-88f75511,3.0,306,Бензин,автомат,внедорожник,полный,белый,1550000,2013,76000
1093539954-d2d0e109,2.0,184,Бензин,автомат,хэтчбек,задний,белый,1550000,2017,9600
1101079234-ac5bd5bd,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1550000,2011,120000
1100449656-67cfa469,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1550000,2013,175000
1097839376-e5e0c66e,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1550000,2010,145000
1094731696-c91b3473,3.0,306,Бензин,автомат,внедорожник,полный,зелёный,1550000,2012,38000
1070768753-2c4c,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1550000,2011,105000
1101480931-a6ce4620,4.4,450,Бензин,автомат,седан,полный,синий,1550000,2013,110000
1101345199-7b16e3c2,3.0,320,Бензин,автомат,седан,полный,белый,1550000,2014,127000
1100438532-05954c19,3.0,306,Дизель,автомат,внедорожник,полный,белый,1550000,2011,124000
1087765504-a4bb3175,3.0,306,Бензин,автомат,внедорожник,полный,серый,1550000,2009,110000
1089462462-6c6893ac,4.4,407,Бензин,автомат,седан,полный,чёрный,1550000,2011,87000
1093521728-98a4b3a8,3.0,245,Дизель,автомат,внедорожник,полный,белый,1550000,2010,180000
1087696862-e89d7870,2.0,184,Бензин,автомат,седан,полный,синий,1550000,2016,80000
1101439608-44a91a5f,1.5,136,Бензин,автомат,седан,задний,чёрный,1549000,2018,91641
1101260780-2ae47a48,2.0,190,Дизель,автомат,седан,полный,чёрный,1549000,2016,110585
1095582408-67ff8f97,2.0,245,Бензин,автомат,внедорожник,полный,синий,1549000,2014,125000
1082964300-5ae52a90,4.4,450,Бензин,автомат,седан,полный,чёрный,1549000,2015,101000
1101433432-4b0f1e1e,2.0,184,Бензин,автомат,седан,задний,чёрный,1548000,2014,112112
1101513594-6b8a7b32,2.0,184,Бензин,автомат,седан,задний,серебристый,1547000,2016,70000
1101423173-ba908200,2.0,184,Бензин,автомат,купе,полный,синий,1547000,2014,74000
1101342103-48bda841,1.5,136,Бензин,автомат,седан,задний,чёрный,1547000,2017,77466
1101382562-713de1fc,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1545000,2011,126900
1097224640-aa3df30c,3.0,306,Дизель,автомат,внедорожник,полный,белый,1545000,2011,144000
1100465848-264c8cec,2.5,170,Бензин,механика,кабриолет,задний,красный,1543750,1989,2500
1053527264-42f5,2.0,184,Бензин,автомат,седан,задний,чёрный,1543750,2013,97000
1101516358-74737251,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1540000,2013,170847
1101221476-2fdb97fb,2.0,245,Бензин,автомат,внедорожник,полный,серый,1540000,2014,94063
1101357315-c4ef71c2,3.0,245,Дизель,автомат,внедорожник,полный,белый,1540000,2011,245900
1101048080-f4b33635,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1540000,2013,120000
1101250085-a9c1c90c,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1540000,2010,171000
