id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101155652-34bccacc,2.0,245,Бензин,автомат,седан,задний,чёрный,1320000,2011,73200
1095148452-98cfe106,3.0,245,Дизель,автомат,седан,задний,чёрный,1320000,2011,149775
1080830046-2e4f,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1320000,2008,89000
1097908056-c6c25c9b,2.0,184,Бензин,автомат,седан,полный,белый,1320000,2014,135000
1101459861-3147e4a0,2.0,184,Дизель,автомат,внедорожник,полный,белый,1319000,2013,139260
1099735950-33c7e8b0,2.0,184,Дизель,автомат,седан,полный,красный,1315000,2013,95000
1089925552-2333e605,3.0,306,Бензин,автомат,седан,задний,чёрный,1312188,2010,230000
1096056260-9fdd7591,2.0,184,Бензин,автомат,седан,полный,серебристый,1304469,2016,185000
1101374898-1f119eaa,1.6,136,Бензин,автомат,седан,задний,чёрный,1300000,2014,57000
1100447478-c81ac7c0,2.0,184,Бензин,автомат,седан,задний,белый,1300000,2015,91000
1093645952-c26ff534,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2008,350000
1095763268-aa8dfb68,4.4,407,Бензин,автомат,лифтбек,задний,серебристый,1300000,2009,59000
1101219370-6ac48cb9,2.0,218,Дизель,автомат,седан,полный,чёрный,1300000,2012,120000
1099230718-e925d33a,2.0,184,Бензин,автомат,купе,задний,белый,1300000,2014,70000
1099155286-945cd842,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1300000,2007,101000
1083327588-4f217b09,3.0,258,Бензин,автомат,седан,задний,серебристый,1300000,2011,127150
1100329012-9440e60e,2.0,184,Бензин,автомат,внедорожник,полный,серый,1300000,2012,70000
1100363472-93bbef0f,2.0,245,Бензин,автомат,седан,полный,чёрный,1300000,2013,143000
1082411862-ba54,2.0,245,Бензин,автомат,седан,задний,коричневый,1300000,2012,109000
1101487934-8845d656,2.0,184,Дизель,автомат,внедорожник,полный,красный,1299000,2012,178874
1101415313-8f505a7d,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1299000,2012,130000
1100789044-2c22c12f,1.5,136,Бензин,автомат,хэтчбек,задний,оранжевый,1297000,2017,80465
1100242272-9469c3e0,1.5,136,Бензин,автомат,компактвэн,передний,белый,1295000,2017,68000
1100774928-d5d560ad,2.0,184,Бензин,автомат,седан,полный,серый,1295000,2014,120000
1101369116-7705c40d,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1290000,2008,315000
1101081067-355f88b2,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1290000,2016,58700
1101272479-0b67d99b,2.0,184,Бензин,автомат,седан,задний,чёрный,1290000,2012,83350
1096239390-5cf44c09,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1290000,2013,188000
1100211882-f6c48ca4,2.0,245,Бензин,автомат,седан,полный,белый,1290000,2013,128000
1101423190-07aca0a3,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1284000,2017,79013
1101444399-d5a7e9e2,2.0,245,Бензин,автомат,седан,задний,белый,1280000,2012,109207
1101207577-736186fe,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2014,99000
1101405666-2dc52ada,3.0,306,Бензин,автомат,внедорожник,полный,белый,1280000,2011,146000
1101245966-c340dbe7,1.6,136,Бензин,автомат,седан,задний,чёрный,1280000,2015,103000
1100088410-0f632404,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1280000,2013,225000
1087304086-33ba3e1b,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2013,62900
1100788760-83fe5f17,2.0,184,Дизель,автомат,седан,задний,белый,1277000,2013,138233
1100981340-4ea78d2e,2.0,184,Дизель,автомат,внедорожник,полный,белый,1275000,2010,172707
1100844422-e45c5410,3.0,258,Дизель,автомат,внедорожник,полный,серебристый,1270000,2011,220000
1101246577-c3c0f0fc,3.0,306,Дизель,автомат,седан,полный,чёрный,1270000,2011,130000
1099767902-efb8b430,3.0,306,Бензин,автомат,внедорожник,полный,белый,1270000,2011,190000
1101469663-81d8833a,1.6,136,Бензин,автомат,хэтчбек,задний,оранжевый,1268000,2015,86061
1101058774-bb473d69,1.5,136,Бензин,автомат,седан,задний,чёрный,1267000,2017,79492
1101160014-8997bbfa,2.0,184,Бензин,автомат,лифтбек,задний,белый,1262000,2013,154720
1097574744-f0790fc4,4.4,555,Бензин,автомат,внедорожник,полный,синий,1259000,2011,100000
1096290110-9ba01713,3.0,211,Дизель,автомат,внедорожник,полный,серебристый,1255000,2007,275000
1101512888-bbe3cdb7,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1250000,2013,92000
1101388599-7c8051d8,1.5,116,Дизель,автомат,компактвэн,передний,золотистый,1250000,2017,72000
1101497213-2426f702,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1250000,2017,70000
1101045974-5264e6ae,3.0,306,Бензин,автомат,седан,задний,бежевый,1250000,2010,128500
1096532140-aa4d1db7,1.6,136,Бензин,автомат,седан,задний,коричневый,1250000,2014,114000
1080138684-6d97,1.5,136,Бензин,автомат,седан,задний,синий,1250000,2016,95000
1101272279-22d2992a,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1250000,2011,147437
1100643756-043ea02b,3.0,326,Бензин,автомат,седан,задний,чёрный,1250000,2009,186000
1101228771-4a2aeb84,4.4,286,Бензин,автомат,седан,задний,серебристый,1250000,1999,163000
1096241558-977076e1,1.6,136,Бензин,автомат,седан,задний,белый,1250000,2014,19000
1101417820-88207100,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1249000,2011,121761
1101423470-ee6a660f,4.8,355,Бензин,автомат,внедорожник,полный,серый,1249000,2010,134198
1090082168-67057293,2.0,184,Бензин,автомат,седан,задний,серый,1249000,2013,172500
1101292377-9943a492,2.0,184,Бензин,автомат,седан,полный,чёрный,1249000,2014,159000
1101090687-1f20258a,2.0,184,Дизель,автомат,купе,задний,чёрный,1245000,2013,195000
1101346676-2163d3c3,2.0,184,Бензин,автомат,седан,задний,серебристый,1240000,2013,85000
1099842156-4e903e83,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,1235000,2016,40000
1100962444-b884f71c,2.0,184,Дизель,автомат,седан,задний,бежевый,1230000,2012,152000
1097812118-d314a664,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1230000,2009,228000
1101313775-5135d110,1.5,136,Бензин,автомат,седан,задний,белый,1229900,2015,118885
1101319419-d303c30f,1.6,136,Бензин,автомат,седан,задний,чёрный,1227000,2013,91928
1101243336-1490f209,2.0,184,Бензин,автомат,седан,полный,чёрный,1220000,2014,199000
1101436356-0bd03cbd,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,1205000,2011,78000
1101423170-02a4fbf5,2.0,245,Бензин,автомат,внедорожник,полный,серый,1203000,2013,144670
1101478413-3d942306,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1200000,2010,136886
1101451724-6d0ede67,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1200000,2010,189508
1101506741-69a76b4b,2.0,184,Бензин,автомат,седан,задний,синий,1200000,2012,95500
1101475633-deb68fb9,2.0,184,Дизель,автомат,внедорожник,полный,синий,1200000,2013,72684
1095172218-f8b1c08d,2.0,245,Бензин,автомат,седан,задний,синий,1200000,2012,135000
1098041642-8685a7fe,2.0,150,Бензин,автомат,внедорожник,задний,белый,1200000,2013,66037
1101491630-c949024d,3.0,235,Дизель,автомат,внедорожник,полный,белый,1200000,2009,350000
1098362040-096ee44c,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1200000,2009,212000
1078644485-7cdcddd9,2.0,245,Бензин,автомат,седан,полный,серый,1200000,2013,205000
1101446306-0acf68f2,2.0,245,Бензин,автомат,седан,полный,синий,1200000,2013,207800
1100923838-22df2e0b,2.0,184,Бензин,автомат,внедорожник,полный,оранжевый,1200000,2013,87000
1100846042-b05d875b,2.0,184,Бензин,автомат,седан,задний,белый,1200000,2016,130000
1094703884-95155b23,2.0,136,Бензин,автомат,седан,задний,серый,1200000,2009,7000
1100032942-2d0e34ae,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1200000,2010,160000
1095728582-6dd1e5ec,3.0,272,Бензин,автомат,внедорожник,полный,белый,1200000,2008,110000
1099498282-8c53a588,2.0,184,Дизель,автомат,седан,задний,серый,1200000,2012,180000
1095911362-d1b11a1d,4.4,407,Бензин,автомат,седан,полный,чёрный,1200000,2011,180000
1095726596-5a01fea1,1.5,136,Бензин,автомат,седан,задний,чёрный,1200000,2016,36000
1087690402-dd114865,3.0,306,Бензин,автомат,внедорожник,полный,синий,1200000,2010,140000
1101492144-e12e5d80,3.0,245,Дизель,автомат,лифтбек,полный,чёрный,1200000,2010,240000
1090985838-58454d62,1.6,136,Бензин,автомат,седан,задний,чёрный,1200000,2014,80000
1098742114-2b8d9a00,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1200000,2008,220000
1096376702-2d4ec947,3.0,258,Бензин,автомат,внедорожник,полный,белый,1200000,2011,125000
1101248448-7446f3b5,3.0,306,Бензин,автомат,внедорожник,полный,белый,1199000,2010,170000
1101276790-dff53e21,2.0,184,Бензин,автомат,седан,задний,красный,1199000,2012,93500
1100693278-d2522232,2.0,184,Бензин,автомат,внедорожник,полный,белый,1199000,2013,55048
1101463973-aebd0dd6,2.0,245,Бензин,автомат,седан,полный,чёрный,1199000,2013,196000
1101265814-1e98982b,3.0,272,Бензин,автомат,внедорожник,полный,серый,1199000,2010,285000
1100050906-9a6693e0,2.0,245,Бензин,автомат,седан,полный,чёрный,1195000,2012,126483
1101508882-410c6983,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1190000,2009,222000
1101385973-5d757491,2.0,245,Бензин,автомат,седан,задний,коричневый,1190000,2011,50000
1093062510-e3d8f12c,2.5,218,Бензин,автомат,седан,задний,чёрный,1190000,2008,167000
1101324967-22493cb6,2.0,184,Бензин,автомат,внедорожник,полный,оранжевый,1190000,2013,91000
1100785222-0149c9f1,2.0,245,Бензин,автомат,седан,задний,коричневый,1189000,2012,118636
1101361948-c0d72e74,1.5,136,Бензин,автомат,хэтчбек,задний,серый,1175000,2017,123000
1101482133-54e44a38,4.8,367,Бензин,автомат,купе,задний,чёрный,1170000,2007,191000
1101413550-daf69790,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1170000,2010,178000
1099720076-98097073,2.0,245,Бензин,автомат,седан,полный,синий,1170000,2012,137000
1099720076-98097073,2.0,245,Бензин,автомат,седан,полный,синий,1170000,2012,137000
1095348356-591d64a8,3.0,306,Бензин,автомат,внедорожник,полный,синий,1170000,2011,143000
1096189496-c98231ea,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1170000,2010,167000
1101500193-636d278d,2.0,184,Дизель,автомат,хэтчбек,задний,чёрный,1159000,2012,70876
1101508864-58f9c08d,2.0,184,Дизель,автомат,седан,задний,чёрный,1150000,2013,187000
1101366404-e6fd8f2c,3.0,235,Дизель,автомат,внедорожник,полный,синий,1150000,2007,263000
1045325706-1e604,2.0,184,Дизель,автомат,внедорожник,полный,белый,1150000,2012,148800
1101483625-c65273a2,4.4,407,Бензин,автомат,седан,полный,чёрный,1150000,2012,114000
1095455024-e34467ff,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,1150000,2007,170000
1101462651-02a541f2,2.0,184,Дизель,автомат,седан,полный,коричневый,1150000,2013,225000
1101127126-1cdf3270,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1150000,2007,90938
1101092190-12880aba,1.5,116,Дизель,механика,компактвэн,передний,синий,1150000,2016,180000
1098305896-0ee507d1,2.0,245,Бензин,автомат,седан,полный,чёрный,1150000,2013,125000
1101402352-c977e36d,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,1150000,2011,245000
1101307051-c4c08d79,2.0,245,Бензин,автомат,седан,полный,чёрный,1150000,2012,115000
1058628362-689f56,3.0,306,Бензин,автомат,внедорожник,полный,пурпурный,1150000,2008,86000
1101164054-44709504,2.0,184,Бензин,автомат,седан,задний,чёрный,1150000,2013,143000
1096888466-87ea4a11,3.0,258,Бензин,автомат,седан,задний,чёрный,1150000,2011,132000
1094932798-139af9e3,2.0,184,Бензин,автомат,седан,задний,белый,1150000,2012,135000
1090971742-ef91d09e,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1150000,2009,255000
1099782860-9a49897c,2.0,184,Бензин,автомат,внедорожник,полный,серебристый,1150000,2013,134083
1091174082-c7206d03,2.0,116,Дизель,автомат,универсал,задний,белый,1150000,2016,180000
1045777418-c4695e,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1150000,2009,212000
1097369988-e37f5678,4.4,407,Бензин,автомат,седан,полный,чёрный,1150000,2011,79500
1099621646-a2a27d5b,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1150000,2008,201000
1098823936-6c525b71,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1150000,2009,160000
1101430880-aa5fa984,3.0,258,Бензин,автомат,внедорожник,полный,серый,1145000,2011,80000
1100786628-db34e341,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1140000,2013,153513
1099381718-fc2e0eb6,2.0,184,Бензин,автомат,седан,задний,чёрный,1140000,2013,132000
1101422005-aa981d72,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1130000,2013,197000
1090195510-9eea7cf6,3.0,264,Бензин,автомат,внедорожник,полный,белый,1125000,2009,121000
1101149304-821021fe,2.0,184,Дизель,автомат,хэтчбек,задний,белый,1120000,2012,81490
1100453346-511c0abd,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1120000,2008,195976
1095446434-30c39e63,1.5,116,Дизель,механика,компактвэн,передний,белый,1115000,2016,97000
1101506580-7c35f5b7,3.0,306,Бензин,автомат,внедорожник,полный,серый,1100000,2010,236179
1101275743-f1cc61de,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1100000,2009,242544
1101359085-38e0e8ca,3.0,245,Дизель,автомат,седан,задний,серый,1100000,2010,218153
1097684482-dcbeaeab,2.0,184,Бензин,автомат,седан,задний,коричневый,1100000,2013,163000
1101492809-197ee4a2,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1100000,2012,58600
1101413812-021f162b,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2009,330000
1101395475-484636a0,3.0,272,Бензин,автомат,внедорожник,полный,белый,1100000,2008,185000
1100494050-e0d81808,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1100000,2012,145000
1100094866-14248f39,1.6,136,Бензин,автомат,седан,задний,синий,1100000,2014,146528
1093174992-7a0c3ef1,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1100000,2011,158000
1101295372-f7d13784,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2010,170000
1101447815-b7b05c66,4.8,355,Бензин,автомат,внедорожник,полный,серый,1100000,2008,95000
1101459296-ab41b91f,2.0,184,Бензин,автомат,седан,задний,коричневый,1099865,2013,127771
1101256845-3641d7fe,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,1099000,2011,83600
1100337662-85e46d14,2.5,204,Бензин,автомат,седан,задний,белый,1099000,2011,167824
1094766002-30737a51,3.0,258,Бензин,автомат,седан,задний,чёрный,1099000,2011,112000
1101095048-f18e71b2,3.0,235,Дизель,автомат,внедорожник,полный,зелёный,1090000,2008,190000
1101256187-6887ac9e,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1085000,2014,118000
1101498474-330c5660,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1084000,2012,102071
1101167067-ddbab9cf,2.0,184,Бензин,автомат,внедорожник,полный,синий,1074000,2012,91345
1100998358-a6afca82,2.0,184,Бензин,автомат,седан,задний,белый,1070000,2011,210000
1050321914-75a2,2.0,245,Бензин,автомат,седан,задний,синий,1070000,2011,82000
1045388476-dbac,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1069669,2013,115000
1100830784-f50c242e,1.5,116,Дизель,механика,компактвэн,передний,серебристый,1062000,2016,67000
1101378812-7b0dde09,2.0,184,Дизель,автомат,внедорожник,полный,белый,1060000,2013,177000
1100668974-a0843cd2,2.0,184,Бензин,автомат,седан,задний,серый,1050000,2013,240000
1095681386-87c045a5,2.0,136,Бензин,автомат,седан,задний,чёрный,1050000,2010,45000
1101475291-d43031be,3.0,306,Бензин,автомат,седан,полный,серый,1050000,2011,215000
1101104551-16d07c7a,2.0,184,Дизель,автомат,внедорожник,полный,синий,1050000,2012,160000
1099927876-dc99a1fc,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1050000,2011,240000
1095631988-033eef9c,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1050000,2008,240000
1100610294-1571c102,3.0,258,Бензин,автомат,седан,задний,бежевый,1050000,2010,191000
1100240810-1d2c8b18,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1050000,2008,200000
1100891538-f34753e8,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1035000,2010,121000
1101293451-ef63eeed,3.0,306,Бензин,автомат,седан,полный,чёрный,1035000,2011,207889
1090221626-137b4ea1,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1030454,2008,205000
1097565650-e44d7737,1.6,136,Бензин,автомат,седан,задний,чёрный,1030000,2013,86000
1101075692-349851a2,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1029000,2013,147000
1100328280-c5642211,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,оранжевый,1025000,2014,69000
1101383493-887cbe80,0.7,170,Гибрид,автомат,хэтчбек,задний,пурпурный,1018875,2014,106400
1101326890-24b1b664,2.0,184,Бензин,автомат,внедорожник,полный,серый,1010000,2013,142037
1100745174-42aa6eb4,2.0,184,Дизель,автомат,внедорожник,полный,оранжевый,1010000,2013,103000
1100885900-0245218e,2.0,184,Бензин,автомат,внедорожник,полный,белый,1009000,2013,66157
1100000326-1ab2d24f,4.8,355,Бензин,автомат,внедорожник,полный,красный,1000000,2008,175000
1093093908-b2583c1a,2.0,150,Бензин,автомат,внедорожник,задний,белый,1000000,2011,32000
1101056370-aa48e40c,3.0,264,Бензин,автомат,внедорожник,полный,белый,1000000,2007,165000
1099214316-49d41693,1.6,136,Бензин,автомат,седан,задний,коричневый,1000000,2014,121000
1095955492-91e34ecc,2.0,245,Бензин,автомат,седан,задний,чёрный,1000000,2012,146000
1101452227-1a12d23f,2.0,184,Бензин,автомат,седан,задний,серебристый,1000000,2012,172000
1096114332-6ea2cb41,2.0,184,Дизель,автомат,седан,задний,белый,1000000,2013,139000
1078373727-ca38f6,4.4,320,Бензин,автомат,внедорожник,полный,серый,1000000,2003,71035
1101151526-31320021,2.5,192,Бензин,автомат,седан,задний,зелёный,1000000,1995,141000
1088187706-54324f28,2.0,101,Бензин,механика,седан,задний,оранжевый,1000000,1972,117000
1099100845-1e8366f6,2.0,184,Бензин,автомат,седан,задний,чёрный,999999,2012,142000
1074461759-026e,2.0,156,Бензин,автомат,купе,задний,чёрный,999999,2011,88500
1098199860-31572030,3.0,306,Бензин,автомат,внедорожник,полный,белый,999900,2009,129000
1101265099-261f93c6,1.6,136,Бензин,автомат,хэтчбек,задний,красный,998000,2013,54186
1101342083-81b8def6,1.6,136,Бензин,автомат,хэтчбек,задний,голубой,996000,2013,46756
1076549276-ff38,2.0,177,Дизель,автомат,внедорожник,полный,серебристый,995000,2012,130000
1053586252-e30170,2.0,184,Бензин,автомат,седан,задний,чёрный,990000,2012,97000
1097155836-51d8d104,2.0,184,Бензин,автомат,внедорожник,полный,белый,990000,2012,81000
1101393931-86da1738,1.6,136,Бензин,автомат,седан,задний,белый,980000,2013,209000
1095570566-8f1b6403,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,980000,2007,215000
1093302476-0e779a06,3.0,272,Бензин,автомат,купе,задний,чёрный,980000,2008,161000
1101488369-aec34043,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,970000,2013,140304
1091156192-38dff612,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,970000,2008,170080
1089786340-d872feae,2.0,150,Бензин,автомат,внедорожник,задний,оранжевый,970000,2013,78000
1100507446-a2bbeaf9,3.0,306,Бензин,автомат,внедорожник,полный,серый,970000,2010,185519
1097619180-66c62de0,3.0,306,Бензин,автомат,внедорожник,полный,зелёный,970000,2008,170000
1100106692-f8e1aca2,2.0,184,Бензин,автомат,внедорожник,полный,белый,960000,2013,168000
1101343210-9111275d,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,960000,2013,108000
1101234155-28ade980,1.6,136,Бензин,автомат,хэтчбек,задний,белый,950000,2013,128200
1101156618-09e5a16e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,950000,2014,103000
1094488600-bf822876,3.0,272,Бензин,автомат,внедорожник,полный,серый,950000,2009,196000
1055447658-93592,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,950000,2009,200000
1092866314-1284c305,4.4,286,Бензин,механика,седан,задний,красный,950000,1999,533500
1100991350-65d81815,2.0,204,Дизель,автомат,внедорожник,полный,чёрный,950000,2010,197000
1097367954-e3f49ef7,2.0,177,Дизель,автомат,внедорожник,полный,красный,950000,2011,191000
1097186214-5db9ae3a,2.0,150,Бензин,автомат,внедорожник,задний,серый,950000,2012,159000
1095516130-38fdc325,2.0,177,Дизель,автомат,седан,задний,чёрный,950000,2008,149000
1101241001-69a80696,1.6,136,Бензин,автомат,седан,задний,серый,949900,2014,99000
1013225413-f372d,1.6,136,Бензин,автомат,седан,задний,чёрный,948000,2013,127100
1099228142-5c9e6473,2.0,150,Бензин,автомат,внедорожник,задний,белый,940000,2013,102100
1101402187-a8d2535e,1.5,116,Дизель,механика,компактвэн,передний,серый,937829,2016,142000
1096136018-61d31f25,3.0,218,Бензин,механика,седан,задний,серый,937500,2008,299999
1100782162-50e376d4,4.4,407,Бензин,автомат,лифтбек,полный,серый,936000,2011,159622
1100786174-c0db491f,2.0,218,Дизель,автомат,седан,полный,чёрный,935000,2015,282602
1101456965-ef9b5323,4.4,407,Бензин,автомат,лифтбек,полный,чёрный,935000,2010,151400
1101414874-e7c8d2f2,2.0,177,Дизель,автомат,внедорожник,полный,белый,930000,2012,144000
1101331955-ec0b627d,2.0,156,Бензин,автомат,седан,задний,серебристый,930000,2011,88000
1094788882-4f0d624d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,930000,2008,199550
1101383644-15a57ce6,2.0,150,Бензин,автомат,внедорожник,задний,серый,930000,2012,60000
1101184692-f1da5702,4.4,333,Бензин,автомат,кабриолет,задний,серебристый,930000,2005,146000
1101257683-920b20ab,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,925000,2007,183700
1101148695-a7d01bfc,2.0,150,Бензин,автомат,внедорожник,задний,белый,924000,2014,91981
1092754298-617888c7,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,920000,2009,119750
1101412511-50a61fd3,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,919000,2012,129000
1096522078-d4ec9331,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,900000,2009,100000
1101318674-9f0b4fdf,1.6,170,Бензин,автомат,хэтчбек,задний,чёрный,900000,2012,52300
1101446940-2e6a28e1,3.0,218,Бензин,механика,купе,задний,белый,900000,2013,165000
1101355142-36338f40,2.0,177,Дизель,автомат,внедорожник,полный,белый,900000,2012,186000
1101202944-86eea981,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,900000,2013,130000
1098736440-2b73191d,3.0,197,Дизель,автомат,седан,задний,зелёный,900000,2008,380000
1054148226-df2ae,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,900000,2008,92000
1100963064-23416469,3.0,272,Бензин,автомат,внедорожник,полный,белый,900000,2008,190000
1100857244-7d9bb74d,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,899000,2010,192500
1100458238-7dd7c17b,3.0,272,Бензин,автомат,внедорожник,полный,красный,894000,2008,261707
1095162984-ffa62f31,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,890000,2012,68000
1087428380-4d4111c3,4.4,407,Бензин,автомат,седан,полный,чёрный,885000,2010,115000
1096770630-408ca679,2.0,156,Бензин,автомат,купе,задний,красный,880000,2010,125000
1101462790-d332956a,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,870000,2009,120900
1048690814-8250df,4.8,360,Бензин,автомат,внедорожник,полный,серый,870000,2005,230000
1101203349-5c9067bc,2.5,218,Бензин,автомат,седан,задний,бежевый,870000,2007,46000
1071657790-31d6d,4.4,333,Бензин,автомат,купе,задний,золотистый,870000,2004,131000
1101268491-f03d7cfd,1.6,136,Бензин,автомат,хэтчбек,задний,белый,869856,2013,104463
1101454999-51347b82,4.4,407,Бензин,автомат,седан,полный,чёрный,860000,2011,263000
1084647353-514f0c77,3.0,272,Бензин,автомат,внедорожник,полный,серый,858000,2008,130000
1099928418-7d96e176,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,855000,2012,146490
1097813600-b5c95960,3.0,258,Бензин,автомат,седан,задний,чёрный,855000,2006,320000
1101417346-8616d3f6,2.0,150,Бензин,механика,седан,задний,серый,850000,1990,121000
1101389773-461b3473,2.0,156,Бензин,автомат,купе,задний,белый,850000,2011,94000
1099317042-d823f63b,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,189000
1093630576-6016cc92,2.5,218,Бензин,автомат,седан,задний,серый,850000,2009,115000
1100736396-78bc3ad1,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,145000
1093693710-efb1866a,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,300000
1090325846-0eddf3f4,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,850000,2013,175000
1077219985-ffcfdd9d,3.0,306,Бензин,автомат,внедорожник,полный,серый,850000,2008,185000
1101334193-63ab1d38,2.0,177,Дизель,автомат,внедорожник,полный,белый,850000,2010,175000
1090208678-dc0ac31e,3.0,230,Бензин,автомат,седан,задний,чёрный,850000,2008,170000
1101213573-33751a33,2.5,218,Бензин,автомат,седан,задний,чёрный,850000,2011,116000
1096922528-80e493fd,2.5,218,Бензин,автомат,купе,задний,чёрный,850000,2007,100000
1100292098-20448af3,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2011,105000
1082958466-78d14b3b,1.6,136,Бензин,автомат,хэтчбек,задний,белый,850000,2011,54700
1101478906-2b056052,2.0,156,Бензин,автомат,седан,задний,синий,847000,2011,60109
1078204747-eecf7810,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,840000,2007,180000
1092715760-b8f5e033,3.0,197,Дизель,автомат,универсал,полный,серый,825000,2008,270000
1101208587-5bdbf801,1.6,136,Бензин,автомат,хэтчбек,задний,синий,814000,2013,95016
1100755270-b81278f0,1.6,136,Бензин,автомат,хэтчбек,задний,белый,810000,2013,54000
1100393232-1f0f5e32,3.0,264,Бензин,автомат,внедорожник,полный,серый,810000,2007,19000
1078180001-572d1,2.5,192,Бензин,автомат,купе,задний,чёрный,800000,2002,219000
1101224694-22d69abc,2.0,156,Бензин,автомат,седан,задний,серебристый,800000,2010,136000
1087690214-b6bd4cd5,2.0,136,Бензин,автомат,седан,задний,бежевый,800000,2011,94190
1075508733-9a605c66,2.0,184,Дизель,автомат,внедорожник,полный,оранжевый,800000,2012,250000
1099019536-727d3b05,4.4,320,Бензин,автомат,внедорожник,полный,серый,800000,2004,363688
1099054110-6721b53b,3.0,306,Бензин,автомат,купе,задний,чёрный,800000,2007,133000
1096885914-b21859ed,1.6,136,Бензин,автомат,хэтчбек,задний,белый,800000,2011,74000
1101226252-86996c4f,2.0,150,Бензин,автомат,внедорожник,задний,красный,799999,2012,136000
1100405054-d4fb1667,2.0,156,Бензин,автомат,купе,задний,белый,799000,2011,104000
