id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101200335-6abf6b8b,6.0,544,Бензин,автомат,седан,задний,чёрный,1795000,2012,66856
1101276569-470d33a3,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,1795000,2016,118000
1101503553-6c670b29,2.0,184,Бензин,автомат,седан,полный,чёрный,1799000,2016,57374
1100797420-0960e2b9,2.0,190,Дизель,автомат,седан,задний,белый,1799000,2017,54108
1101498989-512eebbc,3.0,313,Дизель,автомат,купе,полный,красный,1799000,2012,160000
1101505289-6326770f,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1799000,2014,76770
1101295596-1c681cfc,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1799000,2015,70000
1100968420-b7c61877,3.0,306,Бензин,автомат,внедорожник,полный,серый,1799000,2013,60000
1095837826-20e5c4a3,4.4,555,Бензин,автомат,внедорожник,полный,синий,1799000,2011,96000
1098600602-7944d876,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1799900,2013,142000
1099673346-a03676a1,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,1799999,2016,78000
1100138724-87382659,3.0,320,Бензин,автомат,хэтчбек,полный,серебристый,1799999,2014,46862
1101411340-d7f3574f,3.0,258,Дизель,автомат,седан,полный,чёрный,1799999,2013,89000
1101272533-d70f7990,4.4,555,Бензин,автомат,внедорожник,полный,синий,1800000,2011,138000
1101516275-745ad766,3.0,245,Дизель,автомат,внедорожник,полный,серый,1800000,2013,85000
1101519076-efea196b,2.0,245,Бензин,автомат,внедорожник,полный,серый,1800000,2014,73000
1101038954-d0c81267,5.0,507,Бензин,робот,седан,задний,синий,1800000,2008,106500
1101505883-52f4bc45,4.4,555,Бензин,автомат,внедорожник,полный,синий,1800000,2010,135000
1101505883-52f4bc45,4.4,555,Бензин,автомат,внедорожник,полный,синий,1800000,2010,135000
1101510231-621bb978,2.0,184,Бензин,автомат,седан,задний,белый,1800000,2016,82000
1101361882-149cbc28,2.0,184,Дизель,автомат,седан,полный,синий,1800000,2015,55937
1101326664-0106b126,3.0,306,Дизель,автомат,внедорожник,полный,белый,1800000,2012,127651
1101496212-99b4b30a,2.0,245,Бензин,автомат,купе,полный,чёрный,1800000,2014,65000
1100616184-c144ab49,3.0,231,Бензин,автомат,кабриолет,задний,красный,1800000,2004,20000
1101501864-fed3afa3,3.0,245,Дизель,автомат,внедорожник,полный,серый,1800000,2010,142000
1101492272-7d4d7fe7,3.0,306,Бензин,автомат,внедорожник,полный,белый,1800000,2011,26917
1101266363-7d27bee1,2.0,184,Бензин,автомат,седан,задний,белый,1800000,2018,40000
1089413284-6570b2c6,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1800000,2010,100000
1093180088-d4335b8c,3.0,245,Дизель,автомат,внедорожник,полный,пурпурный,1800000,2012,91000
1093326972-26418c25,4.4,407,Бензин,автомат,купе,задний,чёрный,1800000,2011,105000
1096045704-0b8d8216,3.0,306,Дизель,автомат,внедорожник,полный,синий,1800000,2011,96000
1096326786-3e54bd66,4.4,555,Бензин,автомат,внедорожник,полный,белый,1800000,2011,139000
1100630176-62431599,3.0,306,Бензин,автомат,купе,задний,синий,1800000,2007,113570
1101301027-341d1dff,2.0,190,Дизель,автомат,купе,полный,белый,1800000,2015,72000
1101313091-d568e3b1,4.4,555,Бензин,автомат,внедорожник,полный,голубой,1800000,2010,87000
1101370676-824208de,1.5,136,Бензин,автомат,седан,задний,чёрный,1800000,2018,64600
1101398643-dff09d91,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1800000,2013,87000
1094977876-3384bf35,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,218000
1097254838-40c733e5,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1800000,2015,108000
1097991868-c8835934,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1800000,2013,148000
1098179074-77271cf5,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,1800000,2013,190000
1100433472-f40f1a0d,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1800000,2013,175000
1100439222-82566b12,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,185000
1101056676-f10de71f,3.0,306,Дизель,автомат,седан,полный,синий,1800000,2012,170000
1101224022-2ff4fc15,3.0,245,Дизель,автомат,внедорожник,полный,белый,1800000,2012,125000
1101372533-758500bd,3.0,249,Дизель,автомат,внедорожник,полный,белый,1800000,2012,195000
1077451577-6de616dd,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1800000,2010,160000
1086672618-3d28b1a1,4.4,407,Бензин,автомат,седан,задний,серебристый,1800000,2010,145000
1087474770-5f57dbf9,3.0,306,Дизель,автомат,внедорожник,полный,белый,1800000,2012,137000
1089549662-70672210,4.0,286,Бензин,автомат,купе-хардтоп,задний,чёрный,1800000,1994,220000
1089967502-c70fb2a1,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1800000,2013,195000
1090548964-d8c92f54,2.0,184,Бензин,автомат,седан,полный,серый,1800000,2017,40000
1099500892-e039c1fd,2.0,190,Дизель,автомат,седан,задний,чёрный,1800000,2015,98000
1099886548-06c84c0c,3.0,258,Дизель,автомат,седан,полный,чёрный,1800000,2013,100000
1100720088-02dbd425,3.0,306,Бензин,автомат,внедорожник,полный,белый,1800000,2014,118000
1100952842-3ff970cb,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1800000,2014,81500
1101276084-a5e7a9d6,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,117000
1101371591-aabdb16b,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,94000
1101390009-8451ae77,2.0,190,Дизель,автомат,седан,полный,белый,1800000,2015,98000
1101396346-96a2583e,2.0,184,Бензин,автомат,внедорожник,полный,белый,1800000,2014,102000
1101433093-7179c8c9,3.0,306,Бензин,автомат,седан,полный,синий,1800000,2011,119000
1000773547-a00450,3.0,320,Бензин,автомат,купе,задний,белый,1800000,2011,50000
1073439432-5c01b3a4,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1800000,2014,150000
1077604267-d223ce00,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1800000,2012,91000
1084661627-5a490328,3.0,258,Дизель,автомат,седан,задний,чёрный,1800000,2014,96500
1092873364-b6179fda,3.0,320,Бензин,автомат,купе,задний,белый,1800000,2011,38000
1092925232-b74a0dad,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1800000,2008,210000
1095760290-859c1fcc,3.0,249,Дизель,автомат,внедорожник,полный,белый,1800000,2012,80000
1100273212-59c8f884,4.4,555,Бензин,автомат,внедорожник,полный,белый,1800000,2012,100000
1100288788-dc81ee4b,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1800000,2009,160000
1100814922-0bcfeeba,2.0,190,Дизель,автомат,седан,задний,чёрный,1800000,2016,60000
1101256776-b018e1e8,2.0,190,Дизель,автомат,купе,полный,синий,1800000,2015,54000
1101304229-692ff508,2.0,184,Бензин,автомат,седан,задний,белый,1800000,2016,63000
1092225550-5a2849b0,2.0,192,Бензин,автомат,внедорожник,полный,синий,1800000,2015,105000
1053069260-0e48b165,3.0,306,Дизель,автомат,внедорожник,полный,белый,1800000,2011,103500
1083450166-69193812,3.0,235,Дизель,автомат,внедорожник,полный,белый,1800000,2009,191000
1094094002-52d41428,3.0,326,Бензин,автомат,купе,задний,красный,1800000,2013,70000
1098804774-aca84930,2.0,184,Бензин,автомат,седан,задний,чёрный,1800000,2013,36000
1099510724-5558a80d,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1800000,2012,135000
1101434156-c032a70f,2.0,190,Дизель,автомат,купе,полный,чёрный,1800000,2016,104000
1101465898-d88226f3,2.0,245,Бензин,автомат,седан,полный,белый,1800000,2016,69000
1084893192-fcbd8fee,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1800000,2013,98500
1093556018-fac3dfd9,2.0,249,Бензин,автомат,седан,полный,чёрный,1800000,2015,43000
1094700260-e8eb2670,4.4,450,Бензин,автомат,седан,полный,синий,1800000,2013,110000
1100277708-d4a70104,3.0,286,Дизель,автомат,внедорожник,полный,белый,1800000,2010,246000
1101226297-bd4e3a64,3.0,306,Бензин,автомат,кабриолет,задний,синий,1800000,2007,139000
1101264684-8f1187d4,3.0,320,Бензин,автомат,купе,задний,белый,1800000,2011,113000
1101400205-2711c77b,2.0,150,Дизель,автомат,внедорожник,полный,синий,1800000,2018,165000
1095818436-d47b8c0b,3.0,245,Дизель,автомат,внедорожник,полный,белый,1800000,2010,140000
1089848842-30d1391f,3.0,306,Бензин,автомат,внедорожник,полный,синий,1800000,2011,120000
1098989480-e3d5791a,1.5,136,Бензин,автомат,седан,задний,чёрный,1800000,2017,6000
1091503292-b092b639,2.0,190,Дизель,автомат,внедорожник,полный,синий,1800000,2015,65000
1101451728-f7559ae2,2.0,184,Бензин,автомат,лифтбек,задний,серый,1805000,2016,61964
1101517913-a4d46a0f,1.5,136,Бензин,автомат,седан,задний,серый,1809000,2018,23049
1101377535-2d0816ec,2.0,184,Бензин,автомат,седан,полный,чёрный,1810000,2018,65050
1095806666-91fd7a8e,3.0,306,Бензин,механика,купе,полный,жёлтый,1813907,2013,10000
1101331205-00a4b2be,2.0,245,Бензин,автомат,седан,полный,белый,1817000,2016,62008
1101147107-faa4b841,3.0,306,Дизель,автомат,внедорожник,полный,белый,1820000,2013,134099
1100345594-a1b9be58,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1820000,2014,108000
1094816782-c82166bc,2.0,190,Дизель,автомат,внедорожник,полный,белый,1820000,2016,84500
1099006070-82d42be7,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1820000,2013,212000
1088875370-c70e6512,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1820000,2014,132000
1101377613-a749da2b,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1825000,2015,152000
1101497248-188d0f22,2.0,190,Дизель,автомат,седан,задний,чёрный,1825000,2017,224000
1093260302-c75f1a8c,4.0,420,Бензин,робот,кабриолет,задний,чёрный,1825000,2008,90000
1101221403-7b6123f9,3.0,245,Дизель,автомат,внедорожник,полный,красный,1829000,2012,148000
1101454081-5fa8f133,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,1829000,2015,117436
1101346369-9587037f,2.0,184,Бензин,автомат,внедорожник,полный,белый,1830000,2016,63115
1101395209-aab75e96,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1830000,2016,143000
1099018638-0ae6ae97,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1830000,2012,47008
1098032438-6455522a,3.0,258,Дизель,автомат,лифтбек,полный,белый,1830000,2013,98000
1101416128-1c7cf12b,2.0,190,Дизель,автомат,внедорожник,полный,серый,1835000,2014,66572
1101088489-ddd95149,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1839000,2019,28981
1101506369-85db4d72,4.4,555,Бензин,автомат,внедорожник,полный,синий,1840000,2011,84000
1100154996-efe5f619,3.0,258,Дизель,автомат,седан,полный,серебристый,1840000,2013,92000
1100895320-1ffb17ff,2.0,184,Бензин,автомат,седан,задний,белый,1840000,2018,15000
1091608500-84caca87,2.0,192,Бензин,автомат,внедорожник,полный,синий,1840000,2017,59900
1101415630-d404a881,2.0,184,Бензин,автомат,седан,полный,серый,1840000,2018,91000
1100725468-b3b12221,2.0,192,Бензин,автомат,внедорожник,полный,белый,1842000,2016,100000
1101487955-f2c790e8,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1845000,2015,53287
1098974998-a1f1d4d1,4.4,450,Бензин,автомат,седан,полный,чёрный,1847000,2013,8456
1101469664-1aeb2130,2.0,184,Бензин,автомат,седан,задний,чёрный,1848000,2018,42000
1101396456-dcd56d28,2.0,184,Бензин,автомат,седан,задний,белый,1848739,2016,83485
1101376789-ffbb560d,3.0,306,Бензин,автомат,внедорожник,полный,синий,1849000,2013,144847
1101372971-f52ee735,2.0,184,Бензин,автомат,лифтбек,задний,белый,1849000,2015,54889
1101432403-6ab02629,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1849000,2014,125000
1101140341-9b5f0ef2,3.0,258,Дизель,автомат,лифтбек,полный,чёрный,1849000,2013,165000
1101408561-f319c992,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1849000,2015,145000
1099846176-483f31e2,3.0,258,Дизель,автомат,седан,полный,белый,1850000,2014,180000
1101517316-7d8640a7,3.0,258,Дизель,автомат,седан,полный,белый,1850000,2014,180000
1101109890-8eddcd48,3.0,258,Дизель,автомат,лифтбек,полный,чёрный,1850000,2014,103000
1101367373-26397fb9,2.0,184,Бензин,автомат,седан,задний,белый,1850000,2018,12695
1101367374-da3b7e46,2.0,184,Бензин,автомат,седан,задний,белый,1850000,2018,11428
1091272244-7bcc89c0,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1850000,2013,65800
1101331024-b4980ff9,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,1850000,2016,127221
1101356260-951ec7a0,3.0,258,Дизель,автомат,седан,полный,чёрный,1850000,2015,94500
1100496246-6866c3b3,2.0,184,Бензин,автомат,внедорожник,полный,белый,1850000,2016,57000
1101268559-0778ead1,4.4,555,Бензин,автомат,внедорожник,полный,серебристый,1850000,2011,62429
1100280226-ef1d5f45,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1850000,2010,220000
1101500293-1c0e2a03,2.0,190,Дизель,автомат,седан,задний,чёрный,1850000,2014,45000
1101477326-9ed1d4d8,2.0,184,Дизель,автомат,седан,задний,белый,1850000,2014,97000
1101497125-e5d16e40,2.0,245,Бензин,автомат,лифтбек,задний,чёрный,1850000,2016,97000
1101503529-8fd56852,2.0,192,Бензин,автомат,внедорожник,полный,белый,1850000,2018,66850
1101257285-ab2311a1,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1850000,2017,75000
1092947484-53ef8fec,2.0,184,Бензин,автомат,седан,задний,белый,1850000,2014,37000
1095799170-aee90da5,3.0,306,Бензин,автомат,внедорожник,полный,белый,1850000,2013,92466
1097052712-03e7eeba,4.4,407,Бензин,автомат,купе,задний,чёрный,1850000,2011,40500
1097254764-24515ecf,4.4,555,Бензин,автомат,внедорожник,полный,синий,1850000,2012,222888
1101450378-a7b33806,2.0,245,Бензин,автомат,купе,полный,чёрный,1850000,2014,32425
1101223755-4de019f8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1850000,2015,20000
1095509630-190bc44a,3.0,245,Дизель,автомат,внедорожник,полный,синий,1850000,2012,121000
1096420778-da8fae41,3.0,313,Дизель,автомат,седан,полный,чёрный,1850000,2012,160000
1099732172-31e668a6,4.4,407,Бензин,автомат,кабриолет,задний,коричневый,1850000,2011,92000
1100624634-cb335422,3.0,306,Дизель,автомат,внедорожник,полный,белый,1850000,2011,87300
1100995286-7cadf52d,2.0,218,Дизель,автомат,седан,полный,белый,1850000,2013,50000
1101120675-cd03b67b,2.0,184,Бензин,автомат,седан,полный,синий,1850000,2018,72989
1101444032-37f7b419,2.0,184,Бензин,автомат,седан,полный,чёрный,1850000,2015,88200
1101474175-dd5d0e79,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1850000,2014,86000
1101492087-ab871e2a,2.0,190,Дизель,автомат,седан,задний,чёрный,1850000,2016,91000
1090907014-4c36367c,3.0,245,Дизель,автомат,внедорожник,полный,белый,1850000,2011,176000
1095191210-20dbc877,3.0,306,Бензин,автомат,внедорожник,полный,серый,1850000,2013,146000
1096284042-e8d27007,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1850000,2012,135000
1099348630-d8aad4a6,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1850000,2013,57250
1100644666-6dd72b87,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1850000,2013,127000
1101003650-449d249e,5.0,507,Бензин,робот,купе,задний,серый,1850000,2006,61900
1101107477-cd5b1dc5,3.0,245,Дизель,автомат,внедорожник,полный,белый,1850000,2012,124071
1101469925-9b1d3411,4.4,407,Бензин,автомат,купе,полный,чёрный,1850000,2011,71500
1093813672-d90764f6,3.0,245,Дизель,автомат,внедорожник,полный,белый,1850000,2012,138000
1094161312-04eac11c,2.0,184,Бензин,автомат,седан,полный,серебристый,1850000,2017,24000
1094909908-f4e0ff39,3.0,320,Бензин,автомат,седан,полный,коричневый,1850000,2013,106000
1096306144-027c1ba1,2.0,218,Дизель,автомат,седан,полный,синий,1850000,2015,122000
1100689136-36edb8e6,3.0,245,Дизель,автомат,внедорожник,полный,белый,1850000,2012,106000
1100754106-f43ff445,3.0,245,Дизель,автомат,внедорожник,полный,белый,1850000,2013,159000
1100822328-677248e1,4.4,407,Бензин,автомат,купе,задний,белый,1850000,2011,105000
1101052498-7951f60d,3.0,306,Дизель,автомат,внедорожник,полный,белый,1850000,2010,223000
1101264339-3974ba31,3.0,258,Дизель,автомат,седан,полный,синий,1850000,2013,70044
1101335044-3e9360e1,3.0,245,Дизель,автомат,внедорожник,полный,серый,1850000,2012,215000
1101224296-cef37481,3.0,258,Дизель,автомат,седан,полный,чёрный,1850000,2015,94840
1077584261-d9849,2.0,184,Бензин,автомат,седан,задний,серый,1850000,2016,43000
1088082920-ea87bc48,2.0,184,Бензин,автомат,седан,задний,белый,1850000,2014,65000
1097257326-54de61cb,2.0,245,Бензин,автомат,седан,полный,чёрный,1850000,2015,80484
1101141637-f44e8424,4.4,450,Бензин,автомат,седан,полный,чёрный,1850000,2014,165000
1101285910-bb177fc5,1.5,136,Бензин,автомат,хэтчбек,задний,красный,1850000,2018,18811
1101371557-3dcc4aaa,2.0,245,Бензин,автомат,купе,полный,чёрный,1850000,2016,93600
1083962283-05b742a6,2.0,192,Бензин,автомат,внедорожник,полный,серый,1850000,2017,41066
1077959847-7632e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1850000,2015,80000
1101366576-c82bad7f,2.0,245,Бензин,автомат,седан,полный,белый,1850000,2014,59500
1096209002-c576d161,2.0,184,Бензин,автомат,седан,полный,белый,1850000,2018,51000
1097664390-0d67bcca,4.4,407,Бензин,автомат,внедорожник,полный,синий,1850000,2012,113000
1098569654-1b83f7fd,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1850000,2015,42000
1100794442-9ee3dd07,0.7,170,Гибрид,автомат,хэтчбек,задний,коричневый,1856000,2017,60000
1098185684-8e271333,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1859000,2011,139500
1101237062-115b5ac9,3.0,320,Бензин,автомат,седан,полный,синий,1860000,2013,81925
1100630198-d0896aa3,3.0,258,Дизель,автомат,седан,полный,чёрный,1860000,2016,117300
1101392780-ebac15df,2.0,190,Дизель,автомат,седан,задний,серый,1860000,2016,55950
1101318079-4c0c94bf,3.0,306,Бензин,автомат,внедорожник,полный,белый,1865000,2011,134000
1101342465-e151d5ae,1.5,140,Бензин,робот,внедорожник,передний,серый,1867000,2017,23250
1101351263-087d25d4,2.0,231,Бензин,автомат,внедорожник,полный,чёрный,1870000,2017,46776
1100680594-557f977c,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1870000,2012,147000
1101477714-17545423,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1870000,2013,100000
1100751432-96c3faee,3.0,306,Бензин,автомат,внедорожник,полный,серый,1870000,2013,98000
1101382695-f087a87d,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1870000,2015,54999
1101257093-602cf216,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1872000,2017,32804
1101402620-d29a5383,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1875000,2012,123873
1100816446-5b966529,3.0,320,Бензин,автомат,седан,полный,коричневый,1875000,2013,135000
1101475588-85596360,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1879000,2016,38800
1101423089-6ad3b121,2.0,150,Дизель,автомат,внедорожник,полный,белый,1880000,2017,64541
1100803762-0eac98e2,4.4,450,Бензин,автомат,седан,полный,белый,1880000,2013,54000
1101312544-db0caca1,2.0,150,Дизель,автомат,внедорожник,полный,белый,1880000,2016,25947
1100495852-74034661,2.0,190,Дизель,автомат,внедорожник,полный,белый,1880000,2015,83000
1097095792-d568af96,2.0,245,Бензин,автомат,седан,полный,чёрный,1880000,2015,77000
1099617586-1891da9d,3.0,306,Бензин,автомат,внедорожник,полный,серый,1880000,2008,199000
1101484289-4d4ef445,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1880000,2017,70200
1096836790-ab05b40f,3.0,300,Дизель,автомат,седан,задний,серый,1880000,2010,149000
1100733174-81d586eb,2.0,190,Дизель,автомат,седан,задний,белый,1880000,2016,107000
1101493858-754f4bd9,2.0,184,Бензин,автомат,седан,полный,синий,1883000,2017,56000
1100925666-41afeb30,2.0,150,Дизель,автомат,внедорожник,полный,серый,1887000,2018,70103
1101470779-2718592a,2.0,190,Дизель,автомат,седан,полный,белый,1888000,2016,79429
1100006020-848f567e,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1888000,2013,84000
1101423137-7d9c9dd4,2.0,184,Дизель,автомат,лифтбек,полный,чёрный,1889000,2016,77198
1101111612-8865808d,2.0,192,Бензин,автомат,внедорожник,полный,серый,1889000,2017,47791
1101328403-21e5ec64,2.0,184,Бензин,автомат,внедорожник,полный,белый,1889865,2016,92510
1100734838-4ce83efd,4.4,450,Бензин,автомат,седан,полный,белый,1890000,2014,88000
1101389350-147691b4,3.0,258,Дизель,автомат,седан,полный,чёрный,1890000,2014,105892
1101367372-8a89c71d,2.0,184,Бензин,автомат,седан,задний,чёрный,1890000,2018,9200
1101498732-59f65c32,4.4,555,Бензин,автомат,внедорожник,полный,белый,1890000,2013,108320
1101425837-4ab0f6dd,2.0,245,Бензин,автомат,лифтбек,задний,серый,1890000,2015,84000
1095724366-d0b3de1d,2.0,190,Дизель,автомат,купе,полный,голубой,1890000,2015,50000
1100245596-5912b7d7,4.0,420,Бензин,робот,купе,задний,синий,1890000,2011,145000
1101079217-58c9db1e,2.0,190,Дизель,автомат,внедорожник,полный,красный,1890000,2014,85311
1095414912-089c1f0e,1.5,140,Бензин,робот,внедорожник,передний,коричневый,1890000,2017,25000
1101209388-799478e1,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1890000,2019,19750
1094317914-c3c8792e,2.0,125,Бензин,механика,седан,задний,серый,1890000,1982,4500
1097516447-4d519512,4.9,400,Бензин,механика,седан,задний,синий,1890000,1999,250000
1099054340-9c849e75,3.0,381,Дизель,автомат,седан,полный,чёрный,1890000,2013,152370
1100323720-bfcbcc14,2.0,245,Бензин,автомат,лифтбек,полный,голубой,1890000,2014,99000
1101355882-96480692,3.0,245,Дизель,автомат,внедорожник,полный,синий,1890000,2013,207000
1101403133-f532c8bc,2.0,190,Дизель,автомат,седан,задний,чёрный,1890000,2016,171000
1101446301-12558e36,3.0,313,Дизель,автомат,купе,полный,чёрный,1890000,2013,105000
1084500731-fc6dde70,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1890000,2016,70000
1095597914-b15c4013,3.0,258,Дизель,автомат,седан,полный,белый,1890000,2013,84356
1093882410-3e3030f7,3.0,306,Бензин,автомат,внедорожник,полный,белый,1890000,2013,161222
1101205588-693d7da7,2.0,245,Бензин,автомат,седан,полный,синий,1890000,2016,74000
1096255728-32257c94,3.0,306,Бензин,автомат,седан,задний,серый,1891094,2016,94000
1101267767-57297c2b,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1896000,2016,49395
1101395235-cc6f638d,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1897000,2015,84656
1101260104-4112e5aa,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1897000,2017,53384
1101088870-d229f2c2,1.5,140,Бензин,робот,внедорожник,передний,белый,1897000,2018,38000
1101458325-d215f929,3.0,245,Дизель,автомат,внедорожник,полный,синий,1898000,2013,102472
1101167548-4c6ffee8,2.0,184,Бензин,автомат,седан,задний,белый,1898000,2016,62361
1101504117-ab89df15,1.5,136,Бензин,автомат,седан,задний,серый,1899000,2018,13344
1101462990-2937a7c5,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1899000,2018,36300
1101437606-560d1502,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1899000,2013,70935
1101465561-32696d7b,3.0,320,Бензин,автомат,купе,полный,белый,1899000,2013,83689
1100790664-6c4894ac,2.0,190,Дизель,автомат,лифтбек,полный,серый,1899000,2017,105843
1101112571-faffdbc2,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1899000,2014,25398
1101196967-9c7a23ad,2.0,231,Бензин,автомат,внедорожник,полный,чёрный,1899000,2016,70252
1101469244-ebf87fbc,2.0,150,Дизель,автомат,внедорожник,полный,серый,1899000,2017,31000
1101396913-c37da4fe,2.0,184,Бензин,автомат,седан,полный,серый,1899990,2017,48000
1101471524-f3acb142,2.0,184,Бензин,автомат,родстер,задний,жёлтый,1899999,2012,48000
1084969944-d338a0f8,2.0,245,Бензин,автомат,седан,полный,чёрный,1899999,2014,72000
1098211682-ff242b9e,2.0,190,Дизель,автомат,седан,задний,чёрный,1899999,2017,150000
1101515368-d3f0475f,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1900000,2014,99000
1098907558-164aba9d,4.4,555,Бензин,автомат,внедорожник,полный,белый,1900000,2011,210000
1101409004-ac4771b2,5.0,300,Бензин,автомат,седан,задний,синий,1900000,1992,173000
1101200925-b59b59a2,4.4,555,Бензин,автомат,внедорожник,полный,белый,1900000,2013,100100
1101506104-29469b9e,2.0,184,Дизель,автомат,лифтбек,полный,чёрный,1900000,2014,67000
1101322806-30fa5660,1.5,140,Бензин,робот,внедорожник,передний,чёрный,1900000,2018,35994
1101221475-a9de1ff0,2.0,190,Дизель,автомат,внедорожник,полный,серый,1900000,2015,71250
1099815992-b01ad216,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1900000,2013,100005
1099840382-695ad348,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1900000,2012,168562
1101489611-b8bc129b,2.0,249,Бензин,автомат,седан,полный,белый,1900000,2018,77000
1101494082-54249503,2.0,245,Бензин,автомат,седан,полный,белый,1900000,2016,98700
1083535717-1b3f9e6b,2.0,190,Дизель,автомат,седан,задний,синий,1900000,2016,46000
1090506038-87b0f7d3,2.0,190,Дизель,автомат,седан,задний,чёрный,1900000,2016,38000
1095130306-95d44c53,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1900000,2013,74307
1101315712-0539c1af,2.0,190,Дизель,автомат,лифтбек,полный,синий,1900000,2016,93500
1101444332-bbce470d,2.0,184,Бензин,автомат,седан,полный,белый,1900000,2016,50400
1068517328-9b45e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1900000,2012,115000
1078887799-0cc26,3.0,306,Бензин,автомат,внедорожник,полный,белый,1900000,2013,35000
1088721902-f94d6620,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1900000,2013,100000
1096211954-98625a3c,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1900000,2013,110000
1098520548-0634fce0,2.0,245,Бензин,автомат,седан,полный,белый,1900000,2014,117000
1099812128-4922f14e,3.0,286,Дизель,автомат,купе,задний,синий,1900000,2012,94000
1100890242-0d9a570d,2.0,184,Бензин,автомат,седан,задний,серый,1900000,2014,68871
1101103759-2109c573,2.0,245,Бензин,автомат,лифтбек,полный,белый,1900000,2014,81000
1101145878-adaaf771,2.0,245,Бензин,автомат,внедорожник,полный,красный,1900000,2014,96000
1101476374-9a24d133,2.0,190,Дизель,автомат,купе,полный,белый,1900000,2016,72864
1092543222-cdeca41c,3.0,306,Бензин,автомат,внедорожник,полный,красный,1900000,2014,100300
