id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101224973-6afe4585,2.0,190,Дизель,седан,320d,полный,автомат,3972400,2020,Новый
1101514687-1adb7403,3.0,249,Дизель,автомат,седан,полный,чёрный,3977000,2019,11003
1101503955-70ea5302,3.0,249,Дизель,автомат,внедорожник,полный,серый,3977000,2017,86123
1101413662-214c0917,3.0,313,Дизель,автомат,внедорожник,полный,серый,3979000,2016,82601
1101393648-cdd2d1f0,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 3979000,2020,Новый
1101058826-2c5ebe97,2.0,190,Дизель,автомат,лифтбек,полный,белый,3980000,2019,25000
1100789610-f52f33a4,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3988000,2017,76685
1101267451-da7ac1fd,3.0,249,Дизель,автомат,седан,полный,чёрный,3990000,2019,12000
1101314055-149b14e8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3990000,2020,1767
1100367832-1bb29133,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3990000,2020,Новый
1100743340-7c674f00,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3990000,2017,94000
1101131457-b375b10d,3.0,249,Дизель,автомат,седан,полный,чёрный,3990000,2019,14000
1101302586-6af88f10,3.0,313,Дизель,автомат,внедорожник,полный,белый,3990000,2017,97000
1100811734-5aca880c,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3990000,2020,Новый
1101339091-107495d5,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3990000,2020,Новый
1100691060-166c2416,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3990000,2020,Новый
1101338319-5a20421c,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3990000,2020,Новый
1101274529-c8cf9d8e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3990000,2020,Новый
1101274530-0852521c,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,3990000,2020,Новый
1101178298-730c8071,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3994335,2020,Новый
1101165771-53172e63,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3994336,2020,Новый
1101456712-1f6f6c0b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3995000,2017,72556
1100064638-e015ec34,3.0,320,Дизель,автомат,седан,полный,серый,3997000,2016,106000
1101382489-571b7801,3.0,249,Дизель,автомат,седан,полный,серый,3999000,2019,19494
1100688904-9c9be409,3.0,381,Дизель,автомат,внедорожник,полный,белый,3999000,2017,46500
1101498614-9ed27d40,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3999000,2018,78000
1073364798-8d2ff,4.4,450,Бензин,автомат,седан,полный,чёрный,3999000,2015,34000
1100977578-8dfa1dfa,3.0,249,Дизель,автомат,внедорожник,полный,красный,3999000,2019,12115
1100136178-7516d2b8,3.0,340,Бензин,автомат,лифтбек,полный,белый,3999000,2017,25641
1101412677-5bb98b75,3.0,265,Дизель,седан,330d,полный,автомат,от 3999744,2020,Новый
1094416138-7c4dd402,3.0,326,Бензин,автомат,седан,полный,чёрный,3999999,2017,60000
1100907938-819f373b,3.0,249,Дизель,автомат,седан,полный,серый,3999999,2019,18900
1101298286-3db216f3,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3999999,2019,29312
1101510745-7bc77998,3.0,249,Дизель,автомат,внедорожник,полный,синий,4000000,2018,42000
1101496708-d29e6b96,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4000000,2018,68000
1101005602-f422833a,2.0,249,Бензин,автомат,седан,задний,чёрный,4000000,2018,26000
1101491463-4c61a92f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4000000,2016,55367
1101358003-97590bca,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4000000,2018,26000
1100466292-afbe044e,4.4,450,Бензин,автомат,седан,полный,чёрный,4000000,2016,57000
1100642694-1a78e0d3,3.0,381,Дизель,автомат,внедорожник,полный,серый,4000000,2015,97000
1076027375-8a43c9f6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4000000,2017,23500
1087740556-c560fa61,2.0,249,Бензин,автомат,седан,задний,белый,4000000,2018,26779
1094902994-20d1f546,3.0,265,Дизель,автомат,седан,полный,чёрный,4000000,2015,75000
1099060346-0e5f04a7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4000000,2017,55000
1100519076-24c6cf52,4.4,575,Бензин,автомат,внедорожник,полный,белый,4000000,2015,52000
1094627806-884af0c0,6.0,544,Бензин,автомат,седан,задний,чёрный,4000000,2010,58000
1101498303-795f3d78,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4002700,2020,Новый
1101074767-f7a767e1,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4011600,2020,Новый
1100518162-68adca1b,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4015600,2020,Новый
1099993936-82df7b77,2.0,190,Дизель,автомат,внедорожник,полный,белый,4020000,2020,5545
1101498227-ddff412b,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4028300,2020,Новый
1101286460-ae356813,3.0,249,Дизель,автомат,седан,полный,белый,4038000,2017,19000
1101199271-41fbe6d2,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4038975,2020,Новый
1101199928-f3dcccea,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4038976,2020,Новый
1101139608-782438e5,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4047000,2020,Новый
1101498236-321e0064,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4047100,2020,Новый
1101073541-88d75076,3.0,249,Дизель,автомат,лифтбек,полный,белый,4049000,2018,20522
1101095925-3a30c1af,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4049000,2020,Новый
1101328396-826934ea,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4050000,2019,14859
1101389737-63d7743d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4050000,2018,71000
1101492179-aa9f89ad,3.0,450,Бензин,робот,купе,задний,синий,4050000,2017,47300
1101478530-4dd5b634,3.0,249,Дизель,автомат,внедорожник,полный,серый,4050000,2019,32000
1101222919-e382cd24,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4050000,2020,Новый
1101222920-4afb3d04,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4050000,2020,Новый
1101277909-7d3d03a9,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4055500,2020,Новый
1101393684-ebe14faf,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 4062800,2020,Новый
1100728118-2072ddc7,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4070000,2020,Новый
1101383876-ab9df171,3.0,249,Дизель,автомат,седан,полный,чёрный,4072000,2018,37642
1101165768-565af9fc,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4074400,2020,Новый
1101165787-58f275d6,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4074400,2020,Новый
1101274616-2fdaf48f,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4074400,2020,Новый
1101274615-234e997a,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4074400,2020,Новый
1101075401-0838b388,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100668558-7132464d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1101095772-89e44b82,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100518166-7cccaa0e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100078302-4744c9de,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100668556-2ac1e241,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100691056-be824632,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4080000,2020,Новый
1100204322-c6d60c67,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4085000,2020,Новый
1100923786-72767939,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4085000,2018,44786
1085802838-73e686f9,3.0,249,Дизель,седан,530d,полный,автомат,от 4086000,2019,Новый
1101412637-93be1425,3.0,265,Дизель,седан,330d,полный,автомат,от 4086240,2020,Новый
1101391844-313ccf42,3.0,249,Дизель,автомат,внедорожник,полный,серый,4087000,2018,32105
1101446745-a779b791,3.0,431,Бензин,робот,купе,задний,золотистый,4090000,2017,17000
1101498286-25bf9069,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4092700,2020,Новый
1101498289-b7283ec2,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4092700,2020,Новый
1100668536-bde186b9,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4092700,2020,Новый
1101417408-5b5d071d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4097000,2017,67367
1101434121-876d5ec7,2.0,249,Бензин,автомат,седан,задний,белый,4099000,2018,11937
1100764384-ab42f207,2.0,190,Дизель,автомат,внедорожник,полный,красный,4099000,2019,3059
1100433762-9c564340,3.0,265,Дизель,автомат,седан,полный,серый,4099000,2019,19881
1101498219-91ddccc8,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4099800,2020,Новый
1100784354-ce5539c6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4099875,2017,12212
1100798942-d8f84d1e,2.0,258,Бензин,автомат,седан,задний,белый,4100000,2016,9150
1101175660-c042d022,4.4,450,Бензин,автомат,седан,полный,чёрный,4100000,2017,105000
1101258318-8efc4596,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4100000,2018,78000
1100825472-6e29030b,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1100098146-52c71fef,2.0,245,Гибрид,автомат,внедорожник,полный,серебристый,4100000,2017,67500
1101465739-4b9cf785,3.0,249,Дизель,автомат,внедорожник,полный,белый,4100000,2018,14500
1091338200-2550f336,4.4,560,Бензин,робот,седан,задний,синий,4100000,2013,21006
1100703580-ea6ca32c,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1095481844-5e033d58,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4100000,2015,42000
1100922198-d4f3a707,3.0,265,Дизель,автомат,седан,полный,серый,4100000,2019,7514
1101064230-d271f70b,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4100000,2017,65700
1078529577-ae9ea185,3.0,265,Дизель,автомат,седан,полный,чёрный,4100000,2017,47100
1097350418-b70489f2,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4100000,2016,64400
1101414986-38b3496d,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4100000,2018,48409
1101129267-d802fa8d,2.0,258,Бензин,автомат,седан,задний,синий,4100000,2017,16000
1097789820-e06475e5,6.0,445,Бензин,автомат,седан,задний,чёрный,4100000,2004,167000
1100313548-fdc2a275,3.0,450,Бензин,робот,купе,задний,серебристый,4100000,2018,34500
1095138294-d7ce5091,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4100000,2018,26000
1101125048-ec8c83ea,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1101125051-d267f34f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1101125037-5d49a1bc,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1101125050-9a0e70ed,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4100000,2020,Новый
1101317364-eef49c71,3.0,249,Дизель,автомат,внедорожник,полный,белый,4100009,2018,64000
1101226837-214c8600,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4104000,2020,Новый
1100909966-f6a5b972,2.0,190,Дизель,автомат,внедорожник,полный,синий,4110005,2020,11
1101058696-46c1a899,3.0,340,Бензин,автомат,седан,полный,белый,4119000,2019,3255
1101017125-20908940,2.0,190,Дизель,автомат,внедорожник,полный,красный,4119000,2020,508
1100709586-eb764488,2.0,190,Дизель,автомат,внедорожник,полный,белый,4119999,2020,1717
1100897306-396fe7e0,2.0,190,Дизель,автомат,внедорожник,полный,синий,4120000,2020,332
1101359837-7c055fbe,2.0,190,Дизель,автомат,внедорожник,полный,белый,4120005,2020,3500
1101339873-a4b481b8,3.0,249,Дизель,автомат,седан,полный,белый,4125000,2018,36130
1101412661-7b9fd820,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4130800,2020,Новый
1100820150-c6d07e2c,3.0,320,Дизель,автомат,седан,полный,белый,4138000,2017,45527
1100758176-726c43ac,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4143300,2020,Новый
1100758174-c1006757,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4143300,2020,Новый
1101417010-7d544a89,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4145000,2020,Новый
1101022652-69c1eab3,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4145876,2020,Новый
1101500159-c03dfb1a,3.0,265,Дизель,автомат,седан,полный,синий,4149000,2019,7785
1101500158-f5f0120b,3.0,249,Дизель,автомат,внедорожник,полный,серый,4150000,2018,75360
1101471955-cc3deec5,3.0,249,Дизель,автомат,внедорожник,полный,белый,4150000,2017,57753
1099720124-b546fe8d,3.0,400,Дизель,автомат,седан,полный,чёрный,4150000,2017,53000
1101463986-81064ff1,3.0,340,Бензин,автомат,седан,полный,серый,4150000,2017,37000
1098439628-a3927856,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4150000,2018,41000
1092579090-22030743,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4150000,2018,32000
1099604990-8e77acbf,3.0,249,Дизель,автомат,седан,полный,серый,4150000,2019,43000
1101126971-f15551e5,3.0,249,Дизель,автомат,внедорожник,полный,синий,4150000,2018,53000
1101389287-e70ef27b,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4150000,2016,42920
1100386910-3f791f40,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4150000,2017,29000
1089774772-ef2592a5,3.0,265,Дизель,автомат,седан,полный,синий,4150000,2016,50000
1101019128-fd9a76fb,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4153400,2020,Новый
1101036602-eaa5e45c,3.0,249,Дизель,автомат,внедорожник,полный,серый,4155000,2019,17452
1101224623-ab0a2910,3.0,249,Дизель,автомат,внедорожник,полный,белый,4170000,2018,59223
1101498098-50e5dccd,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4171000,2020,Новый
1101498100-1225b526,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4171000,2020,Новый
1101036602-eaa5e45c,3.0,249,Дизель,автомат,внедорожник,полный,серый,4155000,2019,17452
1101224623-ab0a2910,3.0,249,Дизель,автомат,внедорожник,полный,белый,4170000,2018,59223
1101498098-50e5dccd,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4171000,2020,Новый
1101498100-1225b526,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4171000,2020,Новый
1101498238-3ca69617,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4171000,2020,Новый
1101488408-3b97f901,3.0,249,Дизель,автомат,седан,полный,чёрный,4171750,2020,10092
1100936550-49d97f96,2.0,190,Дизель,автомат,внедорожник,полный,белый,4179000,2020,823
1101444135-0047fc2b,3.0,249,Дизель,автомат,внедорожник,полный,серый,4180000,2019,14533
1101400101-aeea6055,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4190000,2016,44845
1098934908-d577f3bb,3.0,249,Дизель,автомат,седан,полный,серебристый,4190000,2018,13500
1101480103-5deb5d3e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4190000,2018,20700
1101440347-c02908a6,3.0,249,Дизель,автомат,внедорожник,полный,серый,4190000,2017,60000
1101498221-a372f168,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4194900,2020,Новый
1101158140-febd2807,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4197589,2020,Новый
1101516240-6e2bcabd,3.0,313,Дизель,автомат,внедорожник,полный,серый,4198000,2017,56762
1101500913-c3ad08bc,3.0,265,Дизель,автомат,седан,полный,чёрный,4199000,2019,45299
1101454080-d9dc4676,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,4199000,2018,29949
1101417628-767eba77,3.0,249,Дизель,автомат,внедорожник,полный,белый,4199000,2017,41827
1101395377-8837b8de,3.0,249,Дизель,автомат,внедорожник,полный,красный,4199000,2019,22859
1101272220-4fa37436,3.0,249,Дизель,автомат,лифтбек,полный,коричневый,4199000,2019,31000
1101431867-5875e485,4.4,575,Бензин,автомат,внедорожник,полный,голубой,4200000,2016,40000
1100842406-78cce616,3.0,249,Дизель,автомат,седан,полный,чёрный,4200000,2017,13242
1097019720-d17685e8,3.0,249,Дизель,автомат,внедорожник,полный,серый,4200000,2018,20000
1098908530-2fae6082,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4200000,2017,38800
1089376232-059afdc7,3.0,265,Дизель,автомат,седан,полный,чёрный,4200000,2017,20100
1101471790-6971babe,3.0,387,Бензин,автомат,седан,полный,синий,4200000,2019,10000
1099702956-b05c116f,3.0,249,Дизель,автомат,внедорожник,полный,белый,4200000,2018,35000
1090947806-3287e123,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4200000,2016,50000
1097872198-24d6399f,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4200000,2017,14500
1092643152-1f0b63e2,4.4,450,Бензин,автомат,седан,полный,чёрный,4200000,2016,101800
1101382643-45b2841e,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4208500,2020,Новый
1100901102-3f0692b7,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,4219000,2020,4407
1101307095-16b05b17,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4219000,2020,Новый
1087394774-c70aed97,3.0,320,Дизель,автомат,лифтбек,полный,чёрный,4230000,2017,18300
1101417022-c455d4af,3.0,265,Дизель,седан,330d,полный,автомат,от 4234000,2020,Новый
1101451108-043fc821,3.0,313,Дизель,автомат,внедорожник,полный,серый,4234211,2016,64189
1101461345-29e87561,3.0,313,Дизель,автомат,внедорожник,полный,серый,4239000,2017,48550
1101420880-f8b93bcc,3.0,249,Дизель,автомат,внедорожник,полный,серый,4247000,2019,4907
1101178269-ebf3a93f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4247200,2020,Новый
1101419736-00e6e95e,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,4249999,2020,15
1101135064-f223d848,3.0,249,Дизель,автомат,седан,полный,белый,4250000,2020,3900
1101478096-66bd8802,2.0,190,Дизель,автомат,внедорожник,полный,белый,4250000,2020,23
1101438450-6614ee2e,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4250000,2017,39800
1101427905-07395e74,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,4250000,2020,1370
1101361331-c2c0f78c,3.0,249,Дизель,автомат,седан,полный,серый,4250000,2019,124
1101302591-d67c0e32,3.0,381,Дизель,автомат,внедорожник,полный,белый,4250000,2016,49000
1101404414-2fe73883,3.0,387,Бензин,автомат,седан,полный,синий,4250000,2020,6000
1101415052-f9755d7c,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4250000,2018,41500
1091856514-70004180,4.4,575,Бензин,автомат,внедорожник,полный,голубой,4250000,2016,30000
1101291756-688e5d44,3.0,249,Дизель,автомат,внедорожник,полный,белый,4250000,2018,45000
1090787510-b0f6bc39,3.0,265,Дизель,автомат,седан,полный,чёрный,4250000,2017,71000
1100901858-2d1588a4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4250000,2020,Новый
1101308270-d33c02f9,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4250000,2020,Новый
1100925740-fbebf743,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4250000,2020,Новый
1100669348-d5061331,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4250300,2020,Новый
1101304224-65d20955,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4260000,2020,Новый
1101494074-0d938e2e,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4271300,2020,Новый
1101480000-e3cef0e3,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4271300,2020,Новый
1101307094-e6d2815f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4279000,2020,Новый
1101326007-5a509998,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4286600,2020,Новый
1101083811-cf64db1c,3.0,320,Дизель,автомат,седан,полный,чёрный,4288000,2018,60217
1101459182-480511a0,3.0,313,Дизель,автомат,внедорожник,полный,серый,4289000,2018,80500
1100303528-a8328bed,3.0,313,Дизель,автомат,внедорожник,полный,белый,4290000,2018,44178
1101447988-1000a560,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4290000,2018,39000
1101208163-8a3b935a,3.0,249,Дизель,автомат,внедорожник,полный,синий,4290000,2018,28000
1093623422-a15ce8ba,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4290000,2018,38500
1101161717-90f4c5ab,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4298000,2018,51000
1101454082-39fbdd2a,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,4299000,2018,12960
1095972134-d38c7202,4.4,450,Бензин,автомат,седан,полный,чёрный,4299000,2016,19600
1101459287-d22ab72b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4299865,2018,73436
1100320990-ab35e48d,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4299999,2018,78500
1101286022-bb0d62ad,3.0,320,Дизель,автомат,седан,полный,коричневый,4300000,2016,63700
1101289414-033f7575,3.0,265,Дизель,автомат,седан,полный,белый,4300000,2017,84000
1101456140-a8630594,3.0,249,Дизель,автомат,седан,полный,синий,4300000,2017,51996
1098511932-573182ca,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4300000,2019,42000
1100106240-72ce3e27,3.0,450,Бензин,робот,купе,задний,синий,4300000,2017,17800
1101461609-566ad808,3.0,249,Дизель,автомат,седан,полный,чёрный,4300000,2018,35765
1096497886-3e0cf4a6,3.0,249,Дизель,автомат,внедорожник,полный,белый,4300000,2018,29000
1098570578-244ca10a,3.0,400,Дизель,автомат,седан,полный,чёрный,4300000,2016,102000
1094673002-949cbc56,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,4300000,2016,80000
1101498214-b1acf7a2,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4301000,2020,Новый
1101199927-5c266112,3.0,387,Бензин,седан,M340i,полный,автомат,от 4302264,2020,Новый
1101199267-d1872cf4,3.0,374,Бензин,седан,M340i,полный,автомат,от 4302264,2020,Новый
1101325998-dffa634d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4315700,2020,Новый
1101139615-8276834d,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4318000,2020,Новый
1101470192-e6061a4b,3.0,320,Дизель,автомат,седан,полный,чёрный,4320000,2016,78000
1101222917-f4cb8136,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4330000,2020,Новый
1100703684-c14a0684,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4342600,2020,Новый
1100703666-0e34ba89,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4342600,2020,Новый
1101100625-83b8909e,3.0,249,Дизель,автомат,внедорожник,полный,белый,4347000,2019,18203
1101412649-92d93b6c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4347000,2020,Новый
1100280534-c9a20e34,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,4349999,2020,1181
1101515428-667cb942,3.0,340,Бензин,автомат,седан,полный,белый,4350000,2018,38600
1101495448-5e021728,3.0,320,Дизель,автомат,седан,полный,красный,4350000,2017,71000
1101467664-2d16cbbe,3.0,249,Дизель,автомат,внедорожник,полный,белый,4350000,2017,71000
1101367582-6747bd95,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4350000,2017,49900
1101392435-bb07e154,3.0,313,Дизель,автомат,внедорожник,полный,белый,4350000,2018,35000
1101257111-a25b147d,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4350000,2019,30000
1101268344-bde20f3e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4350000,2020,Новый
1101474644-b5641398,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4350000,2017,55000
1100674008-eaf1cbf1,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4350000,2017,91000
1101402416-9ae713f0,3.0,387,Бензин,автомат,седан,полный,чёрный,4350000,2019,20100
1101318057-23d927c8,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4359000,2016,61794
1092612974-a2001a77,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,4365340,2017,33000
1101498299-822ec20d,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4377700,2020,Новый
1099786652-00fc4ee3,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4380000,2020,532
1101137922-38fa9bc1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4380000,2020,Новый
1101058186-a930f726,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4388872,2020,Новый
1101301262-7be9ee94,3.0,249,Дизель,автомат,внедорожник,полный,серый,4389000,2019,33289
1101242434-ade8213e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4390000,2018,36594
1101079249-1fa1c79a,3.0,313,Дизель,автомат,внедорожник,полный,серый,4390000,2018,50018
1099786652-00fc4ee3,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4380000,2020,532
1101137922-38fa9bc1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4380000,2020,Новый
1101058186-a930f726,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4388872,2020,Новый
1101301262-7be9ee94,3.0,249,Дизель,автомат,внедорожник,полный,серый,4389000,2019,33289
1101242434-ade8213e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4390000,2018,36594
1101079249-1fa1c79a,3.0,313,Дизель,автомат,внедорожник,полный,серый,4390000,2018,50018
1101501759-5efbac45,3.0,313,Дизель,автомат,внедорожник,полный,серый,4397000,2017,42500
1101478532-3e933bf2,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4397852,2017,28400
